keyframe_id,x,y
58,47.992859,-31.973180
58,48.162756,-31.991061
58,46.490612,-32.101369
58,46.523403,-32.333860
58,48.025650,-32.205670
58,48.189586,-32.280184
58,48.159784,-32.563346
58,48.386314,-32.587188
58,48.192575,-32.795837
58,48.356511,-32.870350
58,48.219405,-33.084960
58,48.389302,-33.102841
58,51.080800,-30.923946
58,51.050997,-31.207108
58,51.220894,-31.224990
58,51.021195,-31.490271
58,45.071843,-33.612580
58,45.048001,-33.839110
58,45.211937,-33.913624
58,45.074831,-34.128233
58,45.244728,-34.146114
58,45.214926,-34.429277
58,49.375912,-34.065578
58,49.352070,-34.292108
58,49.572640,-34.372582
58,49.378899,-34.581230
58,48.752970,-35.087950
58,48.836433,-35.383034
58,49.605429,-34.605072
58,51.897544,-34.044678
58,52.067439,-34.062559
58,52.094270,-34.351682
58,52.064467,-34.634844
58,48.636732,-35.648315
58,48.863262,-35.672157
58,48.896053,-35.904647
58,53.793244,-34.530497
58,53.769402,-34.757027
58,53.083870,-35.830071
58,53.253765,-35.847953
58,53.909499,-35.058070
58,53.879696,-35.341233
58,53.086855,-36.345724
58,53.280596,-36.137076
58,53.256754,-36.363605
58,57.647259,-36.539402
58,57.674086,-36.828524
58,57.644283,-37.111687
58,20.767715,-41.475887
58,21.053866,-42.021342
58,34.901901,-36.664913
58,35.071798,-36.682794
58,35.235735,-36.757308
58,35.047956,-36.909324
58,35.211893,-36.983838
58,35.018153,-37.192486
58,35.188051,-37.210368
58,40.782745,-37.913722
58,40.896011,-37.925643
58,40.961607,-39.478562
58,41.074871,-39.490483
58,40.931805,-39.761725
58,41.101702,-39.779606
58,41.027187,-39.943543
58,38.613264,-68.319389
58,38.789122,-68.280637
58,47.778405,-42.715454
58,47.897630,-42.670742
58,47.697930,-42.936023
58,47.668128,-43.219186
58,47.781394,-43.231107
58,56.130196,-42.792832
58,55.993088,-43.007441
58,56.106354,-43.019362
58,56.076551,-43.302524
58,54.747219,-46.140124
58,54.717416,-46.423286
58,54.630981,-46.700488
58,54.601178,-46.983651
58,54.860485,-46.152045
58,55.707000,-46.813738
58,55.677198,-47.096901
58,57.209200,-43.421734
58,57.185358,-43.648264
58,55.534129,-47.368142
58,53.370206,-49.430784
58,53.352325,-49.600682
58,53.265889,-49.877884
58,53.242047,-50.104414
58,53.212245,-50.387576
58,53.125809,-50.664777
58,53.552023,-49.335401
58,53.522220,-49.618563
58,53.441745,-49.839133
58,54.318063,-50.217663
58,54.461131,-49.946422
58,54.431329,-50.229584
58,54.288260,-50.500825
58,54.201825,-50.778027
58,58.917198,-49.499260
58,58.705580,-49.877806
58,58.675777,-50.160969
58,58.651935,-50.387499
58,52.443262,-52.253475
58,51.870992,-53.338441
58,52.243560,-52.518756
58,52.362787,-52.474044
58,52.163089,-52.739326
58,52.332984,-52.757207
58,52.076654,-53.016527
58,52.246549,-53.034409
58,52.046851,-53.299690
58,52.228667,-53.204306
58,51.790517,-53.559010
58,51.760714,-53.842172
58,51.680239,-54.062742
58,51.480541,-54.328023
58,51.960416,-53.576892
58,51.879941,-53.797461
58,51.394106,-54.605224
58,51.307670,-54.882427
58,53.093064,-53.696102
58,64.505963,-52.435123
58,64.482121,-52.661653
58,50.344950,-56.956975
58,50.315148,-57.240137
58,49.996220,-57.550128
58,50.228712,-57.517339
58,49.716047,-58.035979
58,49.915749,-57.770698
58,50.148237,-57.737909
58,49.891907,-57.997228
58,48.812946,-60.632140
58,49.319649,-60.170133
58,49.069279,-60.372821
58,49.239178,-60.390703
58,48.982843,-60.650022
58,48.556614,-60.891461
58,48.726511,-60.909343
58,48.470178,-61.168664
58,48.902370,-60.870591
58,49.915794,-61.034513
58,49.653499,-61.350465
58,49.829359,-61.311716
58,49.516395,-61.565075
58,49.435920,-61.785644
58,50.684728,-55.904799
58,50.595320,-56.754286
58,50.514845,-56.974856
58,51.385203,-57.410019
58,51.361361,-57.636549
58,51.647498,-57.094066
58,51.617695,-57.377228
58,51.531260,-57.654431
58,51.280886,-57.857119
58,51.075228,-58.179031
58,51.251083,-58.140280
58,51.119939,-58.298258
58,51.450785,-57.875000
58,50.091650,-60.995761
58,47.274982,-64.363940
58,47.200469,-64.527876
58,47.587948,-64.110579
58,47.450841,-64.325188
58,48.458305,-64.545743
58,48.383790,-64.709680
58,48.708677,-64.343055
58,48.634162,-64.506992
58,46.148340,-67.451912
58,47.012736,-67.943707
59,23.017220,-32.885729
59,23.015078,-32.999599
59,21.835671,-35.141715
59,22.071980,-34.690518
59,22.010761,-34.917187
59,21.950612,-35.086922
59,23.133233,-32.774001
59,23.305109,-32.720279
59,23.072013,-33.000671
59,21.659509,-35.423177
59,29.933899,-25.497746
59,30.160569,-25.558966
59,30.329232,-25.676050
59,30.214291,-25.730843
59,40.012667,-28.649039
59,40.007312,-28.933715
59,39.889158,-29.159313
59,39.309093,-29.717954
59,39.941807,-29.388125
59,39.361744,-29.946766
59,39.415466,-30.118643
59,39.528265,-30.177720
59,39.579845,-30.463467
59,39.853810,-31.038175
59,39.849526,-31.265916
59,40.541152,-27.804651
59,40.710886,-27.864799
59,40.879549,-27.981883
59,40.763537,-28.093611
59,40.934343,-28.096824
59,40.069603,-28.650110
59,40.928987,-28.381500
59,40.059963,-29.162527
59,42.577966,-28.526434
59,42.574752,-28.697240
59,42.745557,-28.700453
59,42.627403,-28.926051
59,42.797138,-28.986200
59,42.736988,-29.155934
59,40.055678,-29.390268
59,40.612176,-30.084201
59,40.769057,-30.827572
59,40.825993,-30.828643
59,40.018189,-31.383000
59,42.901367,-29.500759
59,43.014167,-29.559837
59,43.067888,-29.731713
59,43.062532,-30.016389
59,43.115183,-30.245201
59,43.183901,-29.619985
59,43.180688,-29.790791
59,43.233339,-30.019603
59,43.227984,-30.304278
59,42.534049,-30.860777
59,43.111970,-30.416007
59,42.703783,-30.920926
59,42.530836,-31.031583
59,42.583487,-31.260395
59,42.700570,-31.091732
59,42.753221,-31.320543
59,43.223699,-30.532019
59,43.277419,-30.703896
59,31.399714,-35.378600
59,31.397572,-35.492470
59,35.360543,-36.763089
59,35.474414,-36.765231
59,35.299324,-36.989759
59,35.527064,-36.994043
59,35.350903,-37.275506
59,35.521708,-37.278719
59,39.844170,-31.550592
59,39.896819,-31.779404
59,39.938759,-32.577568
59,39.736891,-34.225476
59,39.618735,-34.451074
59,39.789542,-34.454288
59,38.175004,-35.506065
59,39.785258,-34.682028
59,40.070840,-31.611812
59,40.066556,-31.839552
59,40.062271,-32.067293
59,40.056915,-32.351969
59,40.226649,-32.412118
59,41.541513,-32.152078
59,41.713392,-32.098356
59,41.826190,-32.157434
59,41.708036,-32.383032
59,41.878841,-32.386246
59,40.051560,-32.636645
59,40.279299,-32.640930
59,40.104209,-32.865457
59,40.331950,-32.869742
59,40.500613,-32.986826
59,40.897017,-33.108194
59,40.664993,-33.331650
59,41.760685,-32.611844
59,41.873486,-32.670921
59,41.926137,-32.899734
59,42.575989,-31.658941
59,42.747866,-31.605220
59,42.918671,-31.608433
59,42.800517,-31.834032
59,39.959277,-34.514436
59,39.956063,-34.685242
59,42.984339,-34.172660
59,43.321667,-34.406827
59,38.170719,-35.733806
59,38.223371,-35.962618
59,38.450040,-36.023837
59,38.677781,-36.028122
59,38.730433,-36.256934
59,38.957101,-36.318153
59,39.010823,-36.490030
59,41.349617,-39.324843
59,41.463487,-39.326985
59,41.346404,-39.495649
59,41.341048,-39.780325
59,41.517209,-39.498862
59,41.511853,-39.783538
59,44.712584,-30.104388
59,44.709370,-30.275193
59,44.826453,-30.106530
59,44.879104,-30.335341
59,44.874820,-30.563082
59,45.044554,-30.623231
59,44.869464,-30.847758
59,45.097205,-30.852043
59,44.979049,-31.077642
59,45.148783,-31.137790
59,44.974765,-31.305382
59,45.144499,-31.365531
59,46.510945,-31.391238
59,46.681750,-31.394451
59,51.246206,-30.967725
59,51.240851,-31.252401
59,51.411658,-31.255615
59,51.236566,-31.480142
59,51.464307,-31.484426
59,45.858950,-32.745901
59,46.086691,-32.750185
59,45.911602,-32.974713
59,46.082407,-32.977926
59,45.964251,-33.203525
59,46.133985,-33.263674
59,46.733330,-31.680199
59,46.671039,-31.963803
59,46.904135,-31.683412
59,46.723690,-32.192616
59,46.894495,-32.195829
59,48.369455,-32.508355
59,45.607644,-33.994191
59,45.431484,-34.275654
59,45.602289,-34.278867
59,45.596933,-34.563543
59,48.545616,-32.226892
59,48.540260,-32.511568
59,48.534905,-32.796244
59,48.762646,-32.800528
59,48.587556,-33.025056
59,48.758361,-33.028269
59,51.231211,-31.764818
59,51.458952,-31.769103
59,49.815494,-34.358131
59,49.106564,-35.711722
59,44.197448,-39.321464
59,49.102280,-35.939463
59,49.096924,-36.224139
59,54.074923,-35.007818
59,54.293025,-35.524519
59,53.532513,-36.592363
59,58.021828,-37.132464
59,21.775852,-41.348724
59,21.831716,-41.406730
59,41.336763,-40.008066
59,35.855167,-64.965297
59,39.312147,-65.884665
59,39.809569,-66.691397
59,42.821944,-70.051482
59,42.762866,-70.164280
59,42.814446,-70.450028
59,43.043258,-70.397377
59,48.113289,-43.097232
59,48.109004,-43.324973
59,48.104720,-43.552714
59,48.289450,-42.815770
59,48.218591,-43.554856
59,56.374249,-42.967870
59,56.368893,-43.252546
59,56.540771,-43.198825
59,56.307677,-43.479216
59,56.302321,-43.763892
59,57.560251,-43.502781
59,57.555967,-43.730522
59,57.436739,-44.013056
59,57.550611,-44.015198
59,54.999403,-46.416282
59,55.171278,-46.362560
59,54.938183,-46.642952
59,54.933898,-46.870693
59,55.108986,-46.646165
59,54.871607,-47.154298
59,56.014595,-46.947979
59,56.186473,-46.894258
59,55.953374,-47.174649
59,55.948019,-47.459325
59,55.943734,-47.687066
59,52.246491,-53.483911
59,52.185271,-53.710581
59,51.952172,-53.990972
59,52.124051,-53.937251
59,51.890956,-54.217642
59,52.061759,-54.220855
59,51.885600,-54.502318
59,52.057475,-54.448596
59,51.824380,-54.728989
59,53.801784,-49.526296
59,54.034883,-49.245905
59,53.796428,-49.810972
59,53.621340,-50.035499
59,53.792144,-50.038713
59,53.907086,-49.983920
59,53.559049,-50.319105
59,53.730924,-50.265382
59,53.497829,-50.545774
59,54.878200,-49.831323
59,54.816979,-50.057993
59,54.756830,-50.227728
59,53.316310,-51.111913
59,53.492473,-50.830450
59,53.431253,-51.057119
59,53.371104,-51.226854
59,54.573169,-50.907737
59,54.513020,-51.077471
59,54.509807,-51.248277
59,59.265422,-49.742995
59,59.096761,-49.625911
59,59.324500,-49.630196
59,59.035541,-49.852581
59,58.916313,-50.135114
59,59.030185,-50.137257
59,59.214913,-49.400312
59,59.025900,-50.364998
59,58.849738,-50.646460
59,59.020545,-50.649673
59,52.422650,-53.202449
59,52.361430,-53.429118
59,52.356074,-53.713794
59,53.437845,-53.734146
59,53.260611,-54.072544
59,53.257398,-54.243349
59,53.195107,-54.526954
59,52.963083,-54.750411
59,53.133890,-54.753625
59,53.375554,-54.017750
59,52.900792,-55.034015
59,62.377083,-41.770829
59,62.313720,-42.111369
59,62.600541,-42.002855
59,62.652117,-42.288602
59,62.420094,-42.512058
59,62.590901,-42.515272
59,66.048950,-43.377704
59,65.872791,-43.659166
59,65.986659,-43.661308
59,64.854880,-52.354186
59,65.082619,-52.358471
59,64.612141,-53.146995
59,64.785090,-53.036338
59,64.549849,-53.430600
59,59.262209,-49.913800
59,64.369406,-53.939803
59,64.545565,-53.658341
59,50.810422,-57.158993
59,50.982298,-57.105270
59,50.749201,-57.385663
59,50.459171,-57.664982
59,50.454886,-57.892723
59,50.687983,-57.612332
59,52.119932,-57.183629
59,52.058712,-57.410299
59,51.825617,-57.690689
59,51.764397,-57.917359
59,51.531300,-58.197751
59,51.298203,-58.478143
59,51.470080,-58.424421
59,49.318489,-60.776068
59,50.394903,-61.081095
59,48.852296,-61.336851
59,50.161806,-61.361487
59,50.333683,-61.307765
59,50.043650,-61.587086
59,46.802959,-67.335564
59,46.570933,-67.559021
59,47.646276,-67.920983
59,43.946725,-70.813061
59,43.829640,-70.981726
60,27.648422,-22.393596
60,27.806470,-22.307289
60,27.826645,-22.419378
60,28.213351,-22.639076
60,28.447616,-22.654771
60,21.921679,-34.938571
60,22.023681,-34.862351
60,21.997899,-35.040572
60,23.006654,-40.645041
60,23.586150,-41.292921
60,23.708327,-41.328791
60,41.439822,-28.937481
60,41.490260,-29.217704
60,41.724526,-29.233398
60,41.596743,-29.487840
60,41.764877,-29.457577
60,41.647181,-29.768063
60,41.815314,-29.737800
60,40.627162,-30.530261
60,40.851341,-30.489911
60,40.677600,-30.810484
60,40.901778,-30.770134
60,40.104813,-32.128648
60,40.145163,-32.352827
60,40.172071,-31.537939
60,40.222509,-31.818162
60,40.390643,-31.787900
60,40.272947,-32.098386
60,40.481431,-32.292302
60,41.025082,-30.169337
60,41.075520,-30.449561
60,41.799619,-29.972067
60,41.232440,-30.999920
60,43.261262,-30.056146
60,43.311699,-30.336370
60,43.352049,-30.560548
60,42.800565,-31.354135
60,42.672782,-31.608576
60,42.851003,-31.634358
60,42.957484,-31.904494
60,43.075182,-31.594008
60,43.125620,-31.874231
60,40.256126,-32.969319
60,40.317777,-32.668920
60,40.424260,-32.939056
60,40.754922,-33.168842
60,40.861405,-33.438977
60,41.039626,-33.464760
60,39.911999,-34.593488
60,41.907204,-32.498558
60,41.937467,-32.666692
60,42.105601,-32.636429
60,42.156039,-32.916653
60,42.186301,-33.084787
60,35.562916,-37.112096
60,35.613354,-37.392319
60,35.731050,-37.081833
60,35.781488,-37.362057
60,35.663792,-37.672543
60,38.472759,-36.241187
60,38.590455,-35.930701
60,38.650980,-36.266969
60,38.931205,-36.216532
60,38.981642,-36.496755
60,39.078038,-36.710846
60,39.312304,-36.726540
60,43.792524,-34.936514
60,44.179229,-35.156212
60,40.070021,-37.400203
60,40.344638,-37.640076
60,40.919652,-37.941601
60,41.393792,-37.682679
60,41.582101,-37.764506
60,41.606756,-38.222951
60,41.637019,-38.391085
60,42.187378,-38.234165
60,41.911636,-38.630958
60,42.262473,-38.972833
60,42.348779,-39.130880
60,43.128924,-38.643299
60,44.735246,-28.922937
60,43.479835,-30.306107
60,43.530273,-30.586330
60,45.332662,-30.956240
60,45.204879,-31.210681
60,45.255316,-31.490905
60,45.373012,-31.180419
60,45.479495,-31.450554
60,47.335703,-30.190688
60,45.473888,-31.740865
60,46.194610,-33.173371
60,46.234960,-33.397550
60,47.031925,-32.039036
60,47.092451,-32.375304
60,46.306700,-33.153196
60,46.347050,-33.377375
60,48.767059,-32.999655
60,48.807409,-33.223834
60,51.626465,-31.848523
60,51.676902,-32.128746
60,45.820219,-34.629407
60,49.960793,-34.809906
60,50.011231,-35.090129
60,50.128927,-34.779643
60,50.179365,-35.059866
60,52.639725,-34.906325
60,49.449658,-35.827671
60,49.321874,-36.082113
60,49.316267,-36.372424
60,49.366704,-36.652647
60,53.695589,-36.914972
60,53.843546,-36.772621
60,53.837938,-37.062931
60,54.354683,-35.754854
60,54.466770,-35.734680
60,37.202732,-43.008001
60,37.141080,-43.308400
60,41.506983,-39.918859
60,41.491288,-40.153126
60,41.541726,-40.433349
60,41.665029,-39.832552
60,41.659422,-40.122863
60,41.709859,-40.403087
60,41.526032,-40.667615
60,41.694166,-40.637353
60,43.668070,-39.067000
60,44.165740,-39.903190
60,44.562532,-40.178932
60,48.141336,-64.241151
60,47.615632,-64.856517
60,48.125642,-64.475417
60,47.829723,-64.760121
60,47.375760,-65.131133
60,48.695051,-65.067253
60,48.853097,-64.980945
60,48.613223,-65.255562
60,49.123232,-64.874463
60,46.464451,-67.783154
60,46.178622,-68.123905
60,46.392713,-68.027509
60,46.678543,-67.686762
60,46.662848,-67.921027
60,45.938748,-68.398520
60,46.152839,-68.302124
60,47.186300,-68.578994
60,47.686221,-68.141851
60,47.390303,-68.426557
60,47.650352,-68.264029
60,46.946427,-68.853612
60,47.160518,-68.757217
60,48.065069,-69.925194
60,47.769149,-70.209897
60,47.983240,-70.113501
60,47.539365,-70.540560
60,47.345449,-70.749042
60,47.753455,-70.444165
60,48.223115,-69.838886
60,49.841652,-73.366347
60,48.444159,-42.778314
60,53.148583,-38.054915
60,48.151595,-44.046041
60,48.145989,-44.336351
60,47.982336,-44.712970
60,48.140382,-44.626662
60,47.966641,-44.947236
60,48.124687,-44.860928
60,48.438552,-43.068624
60,48.320856,-43.379111
60,48.488990,-43.348849
60,48.596598,-42.982318
60,48.259203,-43.679510
60,48.483382,-43.639159
60,48.309641,-43.959733
60,48.360079,-44.239956
60,58.355132,-37.407083
60,58.237434,-37.717570
60,58.297959,-38.053838
60,56.268013,-39.634278
60,56.370012,-39.558059
60,56.252318,-39.868544
60,56.302755,-40.148767
60,56.297148,-40.439079
60,58.039014,-40.472720
60,57.921316,-40.783207
60,58.089452,-40.752944
60,57.915709,-41.073518
60,58.073757,-40.987210
60,59.092650,-40.861678
60,60.024130,-38.321746
60,60.074568,-38.601969
60,60.125006,-38.882193
60,61.850053,-39.786766
60,56.765656,-43.363490
60,56.591916,-43.684064
60,56.760048,-43.653801
60,57.900018,-41.307783
60,58.969345,-41.462476
60,59.087043,-41.151989
60,59.071348,-41.386256
60,58.973825,-41.808831
60,58.958130,-42.043098
60,59.075828,-41.732612
60,58.952527,-42.333408
60,56.519049,-44.565085
60,56.513441,-44.855395
60,56.586309,-43.974374
60,56.636747,-44.254597
60,57.645549,-44.073022
60,56.631139,-44.544909
60,57.690383,-44.643556
60,56.359877,-45.288058
60,56.507838,-45.145705
60,56.344182,-45.522324
60,56.502230,-45.436017
60,56.338575,-45.812635
60,57.536815,-45.076219
60,57.628730,-44.943955
60,57.521120,-45.310486
60,57.397819,-45.911283
60,57.515513,-45.600797
60,57.565950,-45.881021
60,57.783422,-43.874625
60,57.757639,-44.052847
60,57.797989,-44.277026
60,57.792382,-44.567336
60,63.738753,-40.314722
60,62.594303,-42.314385
60,62.588696,-42.604696
60,62.812877,-42.564345
60,62.402614,-44.142558
60,62.471002,-42.915181
60,62.639133,-42.884919
60,62.465394,-43.205492
60,62.689571,-43.165142
60,62.459787,-43.495804
60,62.740009,-43.445366
60,62.510225,-43.776027
60,62.560662,-44.056250
60,62.784839,-44.015900
60,62.769144,-44.250167
60,54.991251,-47.328070
60,55.083166,-47.195805
60,54.965468,-47.506292
60,55.133604,-47.476029
60,54.750251,-48.239354
60,54.734556,-48.473618
60,54.959862,-47.796602
60,55.127996,-47.766340
60,54.954255,-48.086913
60,54.948648,-48.377225
60,55.967539,-48.251692
60,55.803888,-48.628311
60,55.961932,-48.542004
60,53.696592,-50.743417
60,53.522850,-51.063990
60,53.359197,-51.440609
60,53.517243,-51.354301
60,53.690984,-51.033727
60,55.788193,-48.862578
60,56.012370,-48.822228
60,55.782585,-49.152888
60,52.070145,-54.565644
60,52.008493,-54.866044
60,53.343502,-51.674876
60,53.511637,-51.644613
60,53.281851,-51.975273
60,54.295135,-52.140054
60,54.458789,-51.763434
60,54.453181,-52.053746
60,55.120113,-52.223007
60,57.438169,-46.135461
60,56.176025,-48.445608
60,58.880714,-51.256829
60,58.875107,-51.547141
60,58.645318,-51.877801
60,58.925544,-51.827363
60,58.695756,-52.158025
60,59.054453,-50.936255
60,59.104891,-51.216479
60,64.835991,-53.482971
60,64.662251,-53.803545
60,64.656644,-54.093856
60,65.698061,-41.234992
60,65.800064,-41.158772
60,65.682366,-41.469258
60,66.106043,-43.823135
60,66.146394,-44.047314
60,66.258484,-44.027138
60,66.140790,-44.337625
60,66.023092,-44.648111
60,66.032052,-45.340822
60,66.191228,-44.617848
60,67.805308,-44.905930
60,67.799701,-45.196242
60,67.682003,-45.506728
60,67.850139,-45.476465
60,67.686487,-45.853084
60,67.844531,-45.766776
60,67.680880,-46.143393
60,49.338474,-61.248379
60,49.052644,-61.589129
60,64.263204,-54.801136
60,64.247513,-55.035402
60,64.482905,-54.414428
60,64.707082,-54.374078
60,64.477297,-54.704740
61,22.945545,-32.545807
61,22.923050,-32.671137
61,22.820221,-33.532385
61,22.415315,-34.779268
61,22.453878,-34.708568
61,41.716205,-29.161742
61,41.896167,-29.168169
61,41.812616,-29.489530
61,24.115353,-40.155622
61,24.462425,-40.528398
61,38.582984,-35.662894
61,40.295809,-31.597668
61,40.305451,-31.832261
61,40.523976,-31.767987
61,40.385793,-32.105417
61,40.604318,-32.041143
61,41.060639,-30.363636
61,40.922456,-30.701066
61,41.140981,-30.636792
61,41.025293,-30.848891
61,41.259885,-30.839249
61,41.414136,-30.556451
61,41.931522,-29.691986
61,42.040783,-29.659849
61,43.024160,-31.388764
61,43.188053,-31.340558
61,43.104502,-31.661920
