time,x,y,theta
1506457307.391,5.2808679909212515,5.731079996563494,-1.6735641218847663
1506457307.664,5.213436990452465,5.711969996802509,-1.6645204255438586
1506457307.834,5.171446971653495,5.700069991871715,-1.6661244685942107
1506457308.051,5.117235968355089,5.683808988891542,-1.6867584011323926
1506457308.239,5.068543977744412,5.6667009918019176,-1.6960587664796558
1506457308.409,5.024514019722119,5.651231006719172,-1.6914643161816827
1506457308.608,4.9729729885584675,5.633121995255351,-1.7046130742133327
1506457308.781,4.928166025143582,5.617379008792341,-1.7128343700655875
1506457308.952,4.883877024170943,5.601818008348346,-1.725812399770182
1506457309.246,4.801826984388754,5.573587994091213,-1.7335304136277305
1506457309.421,4.752301997854374,5.556612999178469,-1.7397772055653473
1506457309.631,4.692871987062972,5.536242995411158,-1.7435160590318912
1506457309.809,4.642497994645964,5.5189769975841045,-1.738131656041023
1506457309.984,4.592973008111585,5.502002002671361,-1.7283223111291737
1506457310.151,4.554771993833128,5.489426997490227,-1.7593458504546984
1506457310.325,4.515969988307916,5.476724996231496,-1.7479803986168974
1506457310.499,4.477167982782703,5.464022994041443,-1.7435052933715254
1506457310.769,4.416957987064961,5.444312995299697,-1.7403414313716665
1506457310.943,4.378155981539749,5.431610994040966,-1.73796435500703
1506457311.118,4.349514994828496,5.421785998158157,-1.7556279671206314
1506457311.296,4.325484998465981,5.413241999223828,-1.7665333477351501
1506457311.469,4.302129985298961,5.404937994666398,-1.7731811366716788
1506457311.64,4.279044984781649,5.396729993633926,-1.7797520690087885
1506457311.812,4.255824994063005,5.3884739968925714,-1.7863614250648123
1506457311.986,4.232334990694653,5.380121995694935,-1.7963217920231052
1506457312.188,4.212021002487745,5.379449998959899,-1.8144089267807824
1506457312.367,4.194478988880292,5.379449998959899,-1.830436655489231
1506457312.537,4.177819004748017,5.379449998959899,-1.819599890308107
1506457312.738,4.1581210071453825,5.379449998959899,-1.8375974912414028
1506457312.913,4.140970988490153,5.379449998959899,-1.8484811969408599
1506457313.083,4.126386002986692,5.377956000156701,-1.8302126096183022
1506457313.29,4.11127500172006,5.374229999259114,-1.8171001033252996
1506457313.46,4.098864996165503,5.371169998310506,-1.8055902189711344
1506457313.63,4.086454990610946,5.368109996430576,-1.8036020286071324
1506457313.861,4.0695919945137575,5.363951997831464,-1.803088776812492
1506457314.037,4.055042006017175,5.360488000325859,-1.7943215878604861
1506457314.207,4.034811996913049,5.356067998334765,-1.8130792173888617
1506457314.382,4.013987002603244,5.35151799954474,-1.8042482382500382
1506457314.557,3.9931620082934387,5.346968000754714,-1.795417259111214
1506457314.728,3.972813007829245,5.3425220008939505,-1.789563692862479
1506457314.898,3.95258299872512,5.338101998902857,-1.7928292734563132
1506457315.073,3.929714005673304,5.332530001178384,-1.8005691017070442
1506457315.244,3.9045770051307045,5.325690001249313,-1.8042653587055153
1506457315.443,3.8753239874495193,5.317729996517301,-1.805309617829995
1506457315.614,3.8501869869069196,5.310889995656908,-1.80901272360169
1506457315.788,3.824608983239159,5.303929994814098,-1.8099257939727205
1506457315.992,3.794620983826462,5.2957699950784445,-1.7757027741268747
1506457316.162,3.7586150116985664,5.283786003477871,-1.7237650504250832
1506457316.333,3.7218500108574517,5.2714740028604865,-1.7645276169502095
1506457316.508,3.684225021104794,5.2588740065693855,-1.7747972483550847
1506457316.678,3.6476750046713278,5.246634000912309,-1.7548581289395666
1506457316.848,3.611124988296069,5.234393996186554,-1.7281701743852214
1506457317.024,3.5713890196639113,5.222130003385246,-1.7406775853162728
1506457317.194,3.5214089972432703,5.212779998779297,-1.7491415467821065
1506457317.395,3.462315004551783,5.20172500051558,-1.7311724168231541
1506457317.572,3.4102769910823554,5.1919899974018335,-1.723049958912171
1506457317.774,3.3508890196681023,5.180880002677441,-1.717073324429605
1506457317.947,3.3000269911135547,5.171364997513592,-1.7129846082475053
1506457318.122,3.2471130053745583,5.157592000439763,-1.7105359475338295
1506457318.294,3.194481026381254,5.142284006811678,-1.7081292641659698
1506457318.494,3.1332810117746703,5.124484002590179,-1.7053307933491828
1506457318.671,3.0791189977899194,5.108730998821557,-1.7028541466262879
1506457318.84,3.0274050252046436,5.093690006993711,-1.7004894406042423
1506457319.019,2.972288981662132,5.078043995425105,-1.709634249879954
1506457319.192,2.9162370273843408,5.065242005512118,-1.714466863534206
1506457319.361,2.8614809791906737,5.052735994569957,-1.7191877484640081
1506457319.535,2.8051049711648375,5.039859992451966,-1.7240483009594085
1506457319.705,2.7500250236480497,5.027280004695058,-1.7230232993896402
1506457319.874,2.6952689754543826,5.014773993752897,-1.724357608296684
1506457320.072,2.6311889903154224,4.999401996843517,-1.7123417211705798
1506457320.246,2.5749869823339395,4.984785994514823,-1.7067110915164483
1506457320.417,2.5197539810906164,4.970421994104981,-1.7367371782662293
1506457320.588,2.4645209798472933,4.9560579946264625,-1.723111035481486
1506457320.762,2.4083189718658105,4.941441992297769,-1.7261363034161934
1506457320.932,2.3534090242465027,4.9271620055660605,-1.7304881754796562
1506457321.134,2.288028978568036,4.907915992662311,-1.7431353645869314
1506457321.308,2.2316529705422,4.890341990627348,-1.7476048382056022
1506457321.479,2.176248969277367,4.8730709897354245,-1.7460990443401752
1506457321.683,2.110152970533818,4.852466990239918,-1.745466319136548
1506457321.858,2.0534529860015027,4.834791995584965,-1.749901874783695
1506457322.029,1.9977879843208939,4.817549995146692,-1.7516518509262788
1506457322.27,1.9175350053119473,4.793450001627207,-1.7529140662248441
1506457322.446,1.8589269659132697,4.775849989615381,-1.7473677294439036
1506457322.619,1.8013180129346438,4.758550003170967,-1.7482738005041862
1506457322.794,1.7430430288077332,4.741050007753074,-1.7462731982963258
1506457322.968,1.6851010205573402,4.72365000564605,-1.7462531713162301
1506457323.138,1.6283529951469973,4.704717997461557,-1.7453666485784443
1506457323.343,1.5598830206436105,4.6813480062410235,-1.7442976073310972
1506457323.517,1.5017670123488642,4.661512003280222,-1.7802677986603357
1506457323.688,1.4446530111017637,4.642018003389239,-1.8077253525098762
1506457323.861,1.3868709785747342,4.622295991517603,-1.8068231851507977
1506457324.035,1.3291049711988308,4.601934988051653,-1.782604462324086
1506457324.208,1.2730530169210397,4.579618006013334,-1.8047264929685183
1506457324.382,1.2166770088952035,4.55717200320214,-1.8269764179459602
1506457324.558,1.1596529705566354,4.534467987716198,-1.8494821011020988
1506457324.729,1.1042489692918025,4.512408987618983,-1.8516486636669445
1506457324.96,1.029404986591544,4.482609994709492,-1.8426858553879548
1506457325.133,0.9730870325583965,4.45816501416266,-1.8472105839970476
1506457325.306,0.9166890008491464,4.433079999871552,-1.8345109048766608
1506457325.505,0.8518149616429582,4.404224982485175,-1.8397156578913025
1506457325.678,0.7954170076991431,4.379140002653003,-1.8404473718232524
1506457325.852,0.7386929995846003,4.353909999132156,-1.8449982592943812
1506457326.054,0.675811025837902,4.324674013070762,-1.8581219498560106
1506457326.229,0.6283859741524793,4.299473986029625,-1.8705959809497958
1506457326.399,0.5823160181171261,4.2749940091744065,-1.8827135863917717
1506457326.581,0.5329939746879973,4.2487859865650535,-1.8927075833620708
1506457326.759,0.4847559818881564,4.223153989762068,-1.8917982553466999
1506457326.937,0.4365179891465232,4.197521993890405,-1.887495123356485
1506457327.142,0.3863590082619339,4.167434005066752,-1.8897328598550571
1506457327.313,0.34651600738288835,4.142126004211605,-1.8918770823672504
1506457327.513,0.299915996263735,4.112525997683406,-1.8861019316850562
1506457327.688,0.2591410073800944,4.086626004427671,-1.8854804713725752
1506457327.86,0.219065023411531,4.061170014552772,-1.8906003920051282
1506457328.064,0.17300502175930887,4.030786016024649,-1.9114640648003454
1506457328.239,0.1362549817422405,4.0043609868735075,-1.9206291423394435
1506457328.414,0.09950499178376049,3.9779359940439463,-1.9123383563338632
1506457328.635,0.053095000970643014,3.944565000012517,-1.923912525056609
1506457328.81,0.016345011012163013,3.9181400071829557,-1.9330775901092938
1506457328.982,-0.019775024615228176,3.8921679817140102,-1.933961693725559
1506457329.186,-0.06280102394521236,3.861363982781768,-1.9282870180401812
1506457329.358,-0.09909300948493183,3.83539199270308,-1.9235024893809292
1506457329.529,-0.13517401029821485,3.8095709923654795,-1.9187457757437119
1506457329.703,-0.17188801552401856,3.7832969883456826,-1.931442842810702
1506457329.876,-0.2083909857319668,3.757174010388553,-1.9266304991294139
1506457330.055,-0.2461050150450319,3.730529989115894,-1.9322659829898357
1506457330.287,-0.29482498863944784,3.6971220076084137,-1.9375464671101075
1506457330.463,-0.33178501343354583,3.6717779906466603,-1.9415523564803483
1506457330.635,-0.3679049990605563,3.647010000422597,-1.9454671987170902
1506457330.808,-0.4042350194649771,3.622097985818982,-1.949404805450497
1506457330.984,-0.44119499425869435,3.596754003316164,-1.9557278241313398
1506457331.272,-0.4948750148178078,3.548753986135125,-1.9687889319133751
1506457331.457,-0.5291000042343512,3.5176739962771535,-1.9771788739139708
1506457331.629,-0.5609199915197678,3.488778008148074,-1.9849792517212788
1506457331.857,-0.6031000218354166,3.4504739800468087,-1.9953192989862354
1506457332.029,-0.6347170088556595,3.4217809922993183,-1.9969662954416831
1506457332.202,-0.6655109837302007,3.3939280146732926,-1.9975684750893183
1506457332.374,-0.6961270139436238,3.3662359872832894,-1.998167175009078
1506457332.552,-0.7278110092156567,3.337577992118895,-1.9948752841094157
1506457332.725,-0.7586049840901978,3.3097250144928694,-1.9954774637570503
1506457332.939,-0.7966969817061909,3.2752710161730647,-1.9968870617710883
1506457333.114,-0.8153070066473447,3.2549619916826487,-1.9927627498656728
1506457333.304,-0.828226994315628,3.2374820075929165,-1.9928076782008937
1506457333.501,-0.841622996085789,3.2193580055609345,-1.9959116707374565
1506457333.677,-0.8535910041537136,3.2031659949570894,-1.9986847823082672
1506457333.852,-0.8654910008772276,3.1870659990236163,-2.0014421349593285
1506457334.024,-0.8749310028506443,3.1721300026401877,-2.003895548529161
1506457334.196,-0.8704589984263293,3.162669993005693,-2.0062951918728955
1506457334.457,-0.8636730005964637,3.1483149975538254,-2.009936506394859
1506457334.633,-0.8590970037039369,3.1386350048705935,-2.0123919512979267
1506457334.846,-0.85355900216382,3.1269200015813112,-2.015363600540087
1506457335.042,-0.8518230040208437,3.115089994855225,-2.0097519140432203
1506457335.219,-0.8613810064853169,3.1009299913421273,-2.0029546113142542
1506457335.391,-0.870669002761133,3.0871699964627624,-1.9963493271318653
1506457335.597,-0.8817929947399534,3.07069000788033,-1.9884383497941551
1506457335.773,-0.8912970011006109,3.0566099984571338,-1.9816794471121242
1506457335.945,-0.9005849974346347,3.0428500045090914,-1.9721313151344815
1506457336.143,-0.9185699892113917,3.0277250073850155,-1.9552141382935915
1506457336.318,-0.9369450092199259,3.0145999928936362,-1.9432108350916633
1506457336.546,-0.9608850014628842,2.9974999986588955,-1.9791675343010218
1506457336.723,-0.979470006248448,2.9842249946668744,-1.9640445960812385
1506457336.894,-0.9974250066443346,2.9713999945670366,-1.949434303287645
1506457337.097,-1.0196129878167994,2.9612190015614033,-1.9691150981333982
1506457337.27,-1.039334998873528,2.957239999435842,-1.9943486843381477
1506457337.503,-1.0658970034564845,2.951880997978151,-2.0192947986175622
1506457337.675,-1.085504995600786,2.9479249995201826,-1.9787405799849955
1506457337.849,-1.1053409984451719,2.943922999314964,-1.9973698664956683
1506457338.105,-1.1333700030227192,2.942549998871982,-1.9667489392156405
1506457338.281,-1.1514979906496592,2.946069996803999,-1.9471069507030967
1506457338.453,-1.169214008084964,2.9495100006461143,-1.9386822534313093
1506457338.626,-1.1870329935336486,2.952969997189939,-1.9302085906377795
1506457338.824,-1.2074269888107665,2.956929996609688,-1.921588913261098
1506457339.002,-1.2257110083010048,2.9606100069358945,-1.8957906679452603
1506457339.188,-1.2402189981658012,2.9754899963736534,-1.8696727980491725
1506457339.391,-1.2560530035407282,2.9917300017550588,-1.8397177560315545
1506457339.57,-1.270014995825477,3.0060499934479594,-1.8184718022547905
1506457339.743,-1.2835090034059249,3.019890001975,-1.7938806896160726
1506457339.949,-1.2995769918197766,3.0363699896261096,-1.7559427861766814
1506457340.126,-1.3087209980585612,3.0519159929826856,-1.6983939532385897
1506457340.3,-1.3158549990621395,3.0677499948069453,-1.7242850216487533
1506457340.473,-1.3229480030713603,3.0834930036216974,-1.6611043945999404
1506457340.658,-1.3305330006987788,3.1003279983997345,-1.663553539436757
1506457340.831,-1.3376260047079995,3.1160710072144866,-1.6307679761815603
1506457341.002,-1.3445650014909916,3.1316140070557594,-1.568302958544391
1506457341.193,-1.3455200013704598,3.147276005707681,-1.5749980512857402
1506457341.364,-1.3463750014198013,3.1612980058416724,-1.5908551951147107
1506457341.535,-1.347230001410935,3.1753200059756637,-1.5458300632740907
1506457341.71,-1.3481050012051128,3.1896700020879507,-1.5247487831432285
1506457341.882,-1.348965000885073,3.203773995861411,-1.5030703646894
1506457342.084,-1.361315016518347,3.221766009926796,-1.4787373469262264
1506457342.278,-1.388475017331075,3.2409720104187727,-1.4691394515591907
1506457342.449,-1.4124149844865315,3.2579009868204594,-1.444367567792397
1506457342.622,-1.436634998070076,3.2750279968604445,-1.4193059059158006
1506457342.796,-1.460995001543779,3.2922539990395308,-1.394099389522814
1506457342.967,-1.4849350021104328,3.3091829996556044,-1.3746925195033477
1506457343.168,-1.5290349969873205,3.333953997120261,-1.3557019619982802
1506457343.353,-1.5725099835544825,3.357633989304304,-1.337985418718634
1506457343.527,-1.6133999893791042,3.3799059921875596,-1.3211428993069458
1506457343.697,-1.653350007312838,3.4016660023480654,-1.2226444849429474
1506457343.87,-1.6940049740951508,3.423809983767569,-1.2387840175323357
1506457344.041,-1.7356249711592682,3.445984983816743,-1.2094706830827786
1506457344.213,-1.7820650169742294,3.469205006957054,-1.1781565017082543
1506457344.462,-1.8492949721985497,3.5028199842199683,-1.1328238373443018
1506457344.637,-1.8965450236573815,3.52644501067698,-1.1440274658851515
