time,x,y,theta,z
11.653999999,0.28117164969444275,15.678217887878418,1.5492669377105053,-6.193179130554199
11.656,0.28125864267349243,15.682246208190918,1.549266976792171,-6.193180084228516
11.657999999,0.2813456654548645,15.686274528503418,1.5492670140090694,-6.19318151473999
11.66,0.2814326584339142,15.690302848815918,1.5492670530856372,-6.193182468414307
11.662,0.28151968121528625,15.694330215454102,1.5492670921596772,-6.193183422088623
11.663999999,0.28160667419433594,15.698358535766602,1.5492671303000922,-6.1931843757629395
11.666,0.2816936671733856,15.702386856079102,1.549267168438004,-6.193185329437256
11.667999999,0.2817806899547577,15.706415176391602,1.5492672075045328,-6.193186283111572
11.669999999,0.2818676829338074,15.710443496704102,1.549267244706371,-6.193187713623047
11.672,0.28195470571517944,15.714470863342285,1.5492672828368537,-6.193188667297363
11.673999999,0.2820416986942291,15.718499183654785,1.5492673209648882,-6.19318962097168
11.676,0.2821286916732788,15.722527503967285,1.5492673581593865,-6.193190574645996
11.678,0.2822157144546509,15.726555824279785,1.5492673962825734,-6.1931915283203125
11.679999999,0.28230270743370056,15.730584144592285,1.5492674344033566,-6.193192481994629
11.682,0.28238970041275024,15.734611511230469,1.549267471590647,-6.193193435668945
11.683999999,0.2824766933917999,15.738639831542969,1.54926750877557,-6.193194389343262
11.686,0.282563716173172,15.742668151855469,1.549267545958138,-6.193195343017578
11.688,0.2826507091522217,15.746696472167969,1.549267584069476,-6.193196773529053
11.689999999,0.28273770213127136,15.750724792480469,1.549267621247387,-6.193197727203369
11.692,0.28282469511032104,15.754752159118652,1.5492676584229974,-6.1931986808776855
11.693999999999999,0.2829117178916931,15.758780479431152,1.5492676955963225,-6.193199634552002
11.695999999,0.2829987108707428,15.762808799743652,1.5492677318362738,-6.193200588226318
11.698,0.2830857038497925,15.766837120056152,1.5492677680739757,-6.193201541900635
11.699999999,0.28317269682884216,15.770865440368652,1.549267805240555,-6.193202495574951
11.702,0.28325968980789185,15.774892807006836,1.5492678424049224,-6.193203449249268
11.704,0.28334668278694153,15.778921127319336,1.5492678786359915,-6.193204402923584
11.705999999,0.2834336757659912,15.782949447631836,1.5492679148648882,-6.1932053565979
11.708,0.2835206687450409,15.786977767944336,1.549267952022738,-6.193206310272217
11.71,0.2836076617240906,15.791006088256836,1.5492679882473472,-6.193207263946533
11.711999999,0.28369465470314026,15.795034408569336,1.5492680244698436,-6.19320821762085
11.714,0.28378164768218994,15.79906177520752,1.5492680606902463,-6.193209171295166
11.715999999,0.2838686406612396,15.80309009552002,1.5492680969085766,-6.193210124969482
11.718,0.2839556336402893,15.80711841583252,1.5492681331248561,-6.193211078643799
11.72,0.284042626619339,15.81114673614502,1.5492681684079999,-6.193212032318115
11.721999999,0.28412961959838867,15.81517505645752,1.5492682055513456,-6.193212985992432
11.724,0.28421661257743835,15.819202423095703,1.5492682408304905,-6.193213939666748
11.725999999999999,0.28430360555648804,15.823230743408203,1.5492682761076704,-6.1932148933410645
11.727999999,0.2843905985355377,15.827259063720703,1.5492683123140145,-6.193215847015381
11.73,0.2844775915145874,15.831287384033203,1.5492683475873301,-6.193216800689697
11.731999999,0.2845645844936371,15.835315704345703,1.5492683837898533,-6.193217754364014
11.734,0.2846515476703644,15.839343070983887,1.5492684190593937,-6.19321870803833
11.736,0.28473854064941406,15.843371391296387,1.5492684552581901,-6.193219184875488
11.737999999,0.28482553362846375,15.847399711608887,1.5492684905240472,-6.193220138549805
11.74,0.2849125266075134,15.851428031921387,1.549268525788098,-6.193221092224121
11.742,0.2849995195865631,15.855456352233887,1.5492685610503671,-6.1932220458984375
11.743999999,0.2850864827632904,15.85948371887207,1.5492685953797705,-6.193222999572754
11.746,0.2851734757423401,15.86351203918457,1.54926863128007,-6.19322395324707
11.747999999,0.28526046872138977,15.86754035949707,1.549268666537133,-6.193224906921387
11.75,0.28534743189811707,15.87156867980957,1.5492687017925084,-6.193225860595703
11.752,0.28543442487716675,15.87559700012207,1.549268737046222,-6.1932268142700195
11.753999999,0.28552141785621643,15.87962532043457,1.5492687713671922,-6.193227291107178
11.756,0.2856083810329437,15.883652687072754,1.5492688056865487,-6.193228244781494
11.757999999,0.2856953740119934,15.887681007385254,1.5492688409354247,-6.1932291984558105
11.759999999,0.2857823669910431,15.891709327697754,1.549268876182739,-6.193230152130127
11.762,0.2858693301677704,15.895737648010254,1.5492689104974087,-6.193231105804443
11.763999999,0.28595632314682007,15.899765968322754,1.5492689457416746,-6.19323205947876
11.766,0.28604328632354736,15.903793334960938,1.54926897912224,-6.193232536315918
11.768,0.28613027930259705,15.907821655273438,1.5492690150050747,-6.193233489990234
11.769999999,0.28621724247932434,15.911849975585938,1.5492690493138523,-6.193234443664551
11.772,0.286304235458374,15.915878295898438,1.5492690836212237,-6.193235397338867
11.773999999,0.2863911986351013,15.919906616210938,1.5492691179272127,-6.193236351013184
11.775999999,0.286478191614151,15.923934936523438,1.549269152231847,-6.1932373046875
11.778,0.2865651547908783,15.927962303161621,1.5492691865351518,-6.193237781524658
11.779999999,0.2866521179676056,15.931990623474121,1.5492692199060487,-6.193238735198975
11.782,0.2867391109466553,15.936018943786621,1.5492692551378822,-6.193239688873291
11.784,0.28682607412338257,15.940047264099121,1.5492692885062553,-6.193240642547607
11.785999999,0.28691306710243225,15.944075584411621,1.5492693228045133,-6.193241119384766
11.788,0.28700003027915955,15.948102951049805,1.5492693571015772,-6.193242073059082
11.789999998999999,0.28708699345588684,15.952131271362305,1.5492693913974742,-6.193243026733398
11.791999999,0.2871739864349365,15.956159591674805,1.549269424761124,-6.193243980407715
11.794,0.2872609496116638,15.960187911987305,1.5492694581236615,-6.193244457244873
11.795999999,0.2873479127883911,15.964216232299805,1.549269492416221,-6.1932454109191895
11.798,0.2874348759651184,15.968244552612305,1.5492695267077232,-6.193246364593506
11.8,0.2875218689441681,15.972271919250488,1.549269560067088,-6.193247318267822
11.801999999,0.2876088321208954,15.976300239562988,1.549269594356558,-6.1932477951049805
11.804,0.2876957952976227,15.980328559875488,1.549269627713946,-6.193248748779297
11.805999999,0.28778275847435,15.984356880187988,1.5492696610703882,-6.193249702453613
11.807999999,0.28786972165107727,15.988385200500488,1.5492696944259123,-6.1932501792907715
11.81,0.28795668482780457,15.992412567138672,1.5492697287116506,-6.193251132965088
11.811999999,0.28804367780685425,15.996440887451172,1.549269762065421,-6.193252086639404
11.814,0.28813064098358154,16.000469207763672,1.5492697954183563,-6.1932525634765625
11.816,0.28821760416030884,16.004497528076172,1.5492698287704851,-6.193253517150879
11.817999999,0.28830456733703613,16.008525848388672,1.549269862121837,-6.193254470825195
11.82,0.2883915305137634,16.012554168701172,1.5492698954724373,-6.1932549476623535
11.821999998999999,0.2884784936904907,16.016582489013672,1.549269928822316,-6.19325590133667
11.823999999,0.288565456867218,16.020610809326172,1.5492699621715,-6.193256855010986
11.826,0.2886524200439453,16.024639129638672,1.5492699945889132,-6.1932573318481445
11.827999999,0.2887393832206726,16.02866554260254,1.549270028867902,-6.193258285522461
11.83,0.2888263463973999,16.03269386291504,1.549270062215176,-6.193259239196777
11.832,0.2889133095741272,16.03672218322754,1.5492700955618688,-6.1932597160339355
11.833999999,0.2890002727508545,16.04075050354004,1.5492701289080102,-6.193260669708252
11.836,0.2890872359275818,16.04477882385254,1.5492701622536267,-6.19326114654541
11.837999999,0.2891741991043091,16.04880714416504,1.5492701946676417,-6.193262100219727
11.839999999,0.289261132478714,16.05283546447754,1.5492702270811902,-6.193263053894043
11.842,0.2893480956554413,16.05686378479004,1.5492702604254052,-6.193263530731201
11.843999999,0.2894350588321686,16.06089210510254,1.5492702937692093,-6.193264484405518
11.846,0.2895220220088959,16.06492042541504,1.5492703261815262,-6.193264961242676
11.848,0.28960898518562317,16.06894874572754,1.5492703595245936,-6.193265914916992
11.849999999,0.2896959185600281,16.07297706604004,1.5492703928673373,-6.19326639175415
11.852,0.28978288173675537,16.077003479003906,1.549270425278676,-6.193267345428467
11.853999999,0.28986984491348267,16.081031799316406,1.5492704586208517,-6.193267822265625
11.855999999,0.28995680809020996,16.085060119628906,1.5492704919627869,-6.193268775939941
11.858,0.29004374146461487,16.089088439941406,1.5492705243734006,-6.193269729614258
11.859999999,0.29013070464134216,16.093116760253906,1.5492705567838294,-6.193270206451416
11.862,0.29021766781806946,16.097145080566406,1.5492705901252086,-6.193271160125732
11.864,0.29030460119247437,16.101173400878906,1.5492706225353507,-6.193271636962891
11.865999999,0.29039156436920166,16.105201721191406,1.5492706558765001,-6.193272590637207
11.868,0.29047852754592896,16.109230041503906,1.549270689217574,-6.193273067474365
11.869999999000001,0.29056546092033386,16.113258361816406,1.5492707206963892,-6.193274021148682
11.871999999,0.29065242409706116,16.117286682128906,1.5492707540373993,-6.19327449798584
11.874,0.29073935747146606,16.121313095092773,1.5492707864473125,-6.193275451660156
11.875999999,0.29082632064819336,16.125341415405273,1.5492708197883704,-6.1932759284973145
11.878,0.29091325402259827,16.129369735717773,1.5492708531294919,-6.193276405334473
11.88,0.29100021719932556,16.133398056030273,1.5492708846084906,-6.193277359008789
11.881999999,0.29108715057373047,16.137426376342773,1.549270917949822,-6.193277835845947
11.884,0.29117411375045776,16.141454696655273,1.5492709503601934,-6.193278789520264
11.885999999,0.29126104712486267,16.145483016967773,1.549270983701845,-6.193279266357422
11.887999999,0.29134801030158997,16.149511337280273,1.5492710151814837,-6.193280220031738
11.89,0.2914349436759949,16.153539657592773,1.5492710485235617,-6.1932806968688965
11.891999999,0.29152190685272217,16.157567977905273,1.549271080934788,-6.193281650543213
11.894,0.2916088402271271,16.161596298217773,1.5492711133462949,-6.193282127380371
11.896,0.291695773601532,16.165624618530273,1.5492711457581076,-6.193282604217529
11.897999999,0.2917827367782593,16.16965103149414,1.549271179101361,-6.193283557891846
11.9,0.2918696701526642,16.17367935180664,1.5492712115138667,-6.193284034729004
11.901999999000001,0.2919566035270691,16.17770767211914,1.5492712439267586,-6.19328498840332
11.903999999,0.2920435667037964,16.18173599243164,1.549271276340062,-6.1932854652404785
11.906,0.2921305000782013,16.18576431274414,1.549271309684911,-6.193285942077637
11.907999999,0.2922174334526062,16.18979263305664,1.549271309684911,-6.193286895751953
11.91,0.2923043668270111,16.19382095336914,1.549271374513804,-6.193287372589111
11.912,0.2923913300037384,16.19784927368164,1.549271374513804,-6.193288326263428
11.913999999,0.2924782633781433,16.20187759399414,1.549271439344741,-6.193288803100586
11.916,0.2925651967525482,16.20590591430664,1.549271439344741,-6.193289279937744
11.917999999,0.2926521301269531,16.20993423461914,1.5492715051090296,-6.1932902336120605
11.919999999,0.29273906350135803,16.21396255493164,1.5492715051090296,-6.193290710449219
11.922,0.29282599687576294,16.21799087524414,1.5492715699446555,-6.193291187286377
11.923999999,0.29291293025016785,16.222017288208008,1.5492715699446555,-6.193292140960693
11.926,0.29299986362457275,16.226045608520508,1.5492716347829247,-6.193292617797852
11.928,0.29308682680130005,16.230073928833008,1.5492716347829247,-6.19329309463501
11.929999999,0.29317376017570496,16.234102249145508,1.5492717005551377,-6.193294048309326
11.932,0.29326069355010986,16.238130569458008,1.5492717005551377,-6.193294525146484
11.933999999,0.29334762692451477,16.242158889770508,1.5492717653992722,-6.193295001983643
11.936,0.2934345602989197,16.246187210083008,1.5492717653992722,-6.193295478820801
11.938,0.2935214936733246,16.250215530395508,1.549271831177729,-6.193296432495117
11.939999999,0.2936084270477295,16.254243850708008,1.549271831177729,-6.193296909332275
11.942,0.293695330619812,16.258272171020508,1.5492718966699086,-6.193297386169434
11.943999999999999,0.2937822639942169,16.262300491333008,1.5492718966699086,-6.19329833984375
11.945999999,0.2938691973686218,16.266328811645508,1.5492719615242447,-6.193298816680908
11.948,0.29395613074302673,16.270355224609375,1.5492719615242447,-6.193299293518066
11.949999999,0.29404306411743164,16.274383544921875,1.5492720273134541,-6.193299770355225
11.952,0.29412999749183655,16.278411865234375,1.5492720273134541,-6.193300724029541
11.954,0.29421693086624146,16.282440185546875,1.5492720921754952,-6.193301200866699
11.955999999,0.29430386424064636,16.286468505859375,1.5492720921754952,-6.193301677703857
11.958,0.2943907678127289,16.290496826171875,1.549272158614182,-6.193302154541016
11.96,0.2944777011871338,16.294525146484375,1.549272158614182,-6.193303108215332
11.961999999,0.2945646345615387,16.298553466796875,1.5492722234846208,-6.19330358505249
11.964,0.2946515679359436,16.302581787109375,1.5492722234846208,-6.193304061889648
11.965999999,0.2947384715080261,16.306610107421875,1.5492722883595098,-6.193304538726807
11.968,0.29482540488243103,16.310638427734375,1.5492722883595098,-6.193305015563965
11.97,0.29491233825683594,16.314666748046875,1.549272355101227,-6.193305969238281
11.971999999,0.29499924182891846,16.318695068359375,1.549272355101227,-6.1933064460754395
11.974,0.29508617520332336,16.322721481323242,1.549272419985502,-6.193306922912598
11.975999999999999,0.29517310857772827,16.326749801635742,1.549272419985502,-6.193307399749756
11.977999999,0.2952600121498108,16.330778121948242,1.5492724858058111,-6.193307876586914
11.98,0.2953469455242157,16.334806442260742,1.5492724858058111,-6.193308353424072
11.981999999,0.2954338490962982,16.338834762573242,1.549272551631201,-6.193309307098389
11.984,0.2955207824707031,16.342863082885742,1.549272551631201,-6.193309783935547
11.986,0.29560771584510803,16.346891403198242,1.5492726174618172,-6.193310260772705
11.987999999,0.29569461941719055,16.350919723510742,1.5492726174618172,-6.193310737609863
