keyframe_id,x,y
10,-8.762224,-43.351297
10,-9.440508,-43.451959
10,-9.237148,-43.952454
10,-9.226189,-44.122937
10,-9.293976,-43.956106
10,-9.290324,-44.012933
10,-9.101576,-44.286116
10,-7.430451,-47.203029
10,-7.419493,-47.373513
10,-7.789682,-46.940805
10,-7.665069,-47.103983
10,-8.024300,-46.841761
10,-8.066518,-47.072724
10,-7.650458,-47.331295
10,-8.774024,-46.718761
10,-8.951813,-46.616064
10,-9.292780,-46.637981
10,-8.308441,-46.860025
10,-8.237001,-47.083682
10,-8.653061,-46.825113
10,-8.687973,-47.169733
10,-8.876720,-46.896552
10,-8.801628,-47.177038
10,-9.224995,-46.804812
10,-10.021783,-44.174076
10,-10.298616,-44.305995
10,-10.661502,-43.986944
10,-10.525929,-44.320606
10,-10.010825,-44.344560
10,-10.408621,-44.370129
10,-10.623357,-45.468125
10,-10.982590,-45.205901
10,-10.801148,-45.365427
10,-11.156727,-45.160031
10,-11.642608,-45.590704
10,-11.699437,-45.594356
10,-10.022203,-45.943049
10,-9.652013,-46.375757
10,-9.580574,-46.599416
10,-9.769321,-46.326234
10,-9.758363,-46.496719
10,-10.320954,-45.734000
10,-10.551919,-45.691785
10,-9.509134,-46.823075
10,-6.910077,-48.196711
10,-12.854262,-45.383271
10,-12.850609,-45.440099
10,-13.195229,-45.405187
10,-13.131095,-45.515190
10,-13.671770,-45.093442
10,-13.426194,-45.362970
10,-13.305233,-45.469321
10,-13.603983,-45.260273
10,-14.069566,-45.119011
10,-14.243702,-45.073141
10,-13.998126,-45.342669
10,-13.873513,-45.505849
10,-14.175917,-45.239972
10,-15.363615,-44.517436
10,-15.662367,-44.308387
10,-15.590927,-44.532047
10,-14.997078,-44.893315
10,-14.989773,-45.006970
10,-15.114386,-44.843792
10,-16.056510,-44.390785
10,-15.875068,-44.550310
10,-16.113338,-44.394438
10,-16.272864,-44.575880
10,-16.877671,-44.044128
10,-16.518440,-44.306350
10,-16.443348,-44.586838
10,-16.809884,-44.210959
10,-15.963154,-44.955412
10,-16.201424,-44.799539
10,-16.371908,-44.810497
10,-17.236902,-43.781904
10,-17.108636,-44.001910
10,-17.577871,-43.803820
10,-17.040849,-44.168741
10,-17.808836,-43.761603
10,-17.794225,-43.988915
10,-18.096628,-43.723038
10,-18.192021,-44.014484
10,-18.433945,-43.801783
10,-18.366158,-43.968614
10,-18.664910,-43.759566
10,-19.119532,-43.788788
10,-19.343191,-43.860227
10,-19.385409,-44.091192
10,-19.627332,-43.878491
10,-19.502719,-44.041669
10,-19.915126,-43.839926
10,-20.642931,-44.057898
10,-20.578797,-44.167900
10,-20.763893,-43.951546
11,30.295239,-36.755625
11,30.082588,-36.615500
11,29.906201,-36.651764
11,34.915865,-47.516484
11,34.732718,-47.609291
11,30.281719,-36.868711
11,30.098572,-36.961516
11,29.958448,-37.174167
11,29.822618,-36.871174
11,29.845362,-37.160647
11,12.074880,-24.139456
11,11.868989,-23.942789
11,11.493470,-23.725841
11,11.593035,-23.852446
11,11.274059,-23.642259
11,13.875650,-25.387060
11,13.506892,-25.113571
11,13.350784,-24.980206
11,13.031808,-24.770018
11,13.393806,-25.100051
11,12.712831,-24.559831
11,12.819157,-24.629893
11,12.337313,-24.342884
11,12.291367,-38.158935
11,12.257567,-38.441647
11,12.121739,-38.138656
11,12.087940,-38.421368
11,12.017877,-38.527694
11,11.841489,-38.563957
11,8.766647,-35.500858
11,9.318554,-35.681543
11,9.035841,-35.647743
11,8.952258,-35.867154
11,9.196875,-36.699310
11,9.027247,-36.679030
11,8.802910,-35.677246
11,8.712568,-35.953199
11,8.520197,-35.643446
11,8.549700,-35.876377
11,9.448252,-37.474924
11,9.441492,-37.531466
11,9.335167,-37.461404
11,9.265105,-37.567729
11,34.592594,-47.821942
11,34.452468,-48.034593
11,34.402684,-47.971290
11,34.325863,-48.134157
11,27.341099,-56.188474
11,27.334339,-56.245017
11,27.114929,-56.161434
11,27.094649,-56.331064
11,26.958821,-56.028070
11,26.805177,-56.353804
11,27.011068,-56.550473
11,26.615268,-56.503153
11,35.871704,-61.108200
11,35.794881,-61.271066
11,35.758619,-61.094680
11,35.625253,-61.250786
11,35.329020,-61.330073
11,35.421826,-61.513222
11,35.308740,-61.499702
11,34.474122,-61.285217
11,34.879142,-61.735095
11,34.460602,-61.398304
11,34.596430,-61.701295
11,34.417579,-61.278457
11,34.347516,-61.384784
11,27.695136,-58.983637
11,27.455445,-59.069684
11,27.222514,-59.099187
11,27.322081,-59.225794
11,27.095910,-59.198754
11,26.849460,-59.341340
11,26.436419,-56.080315
11,26.572247,-56.383307
11,26.316572,-56.123339
11,26.558727,-56.496393
11,18.001083,-51.802838
11,17.817935,-51.895644
11,17.395097,-52.074495
11,17.225469,-52.054216
11,17.155406,-52.160540
11,16.979019,-52.196804
11,25.833525,-58.244919
11,25.317882,-58.240623
11,25.424207,-58.310683
11,25.390407,-58.593398
11,25.247820,-58.346946
11,25.071432,-58.383209
11,24.818221,-58.582342
11,24.725415,-58.399193
11,24.232514,-58.684369
11,23.295350,-67.002895
11,22.949335,-67.018879
11,22.723164,-66.991839
11,16.167143,-52.271792
11,16.153623,-52.384879
11,15.891189,-52.181450
11,15.920692,-52.414380
11,15.658258,-52.210953
11,15.524894,-52.367061
11,15.235420,-52.389804
11,15.271684,-52.566192
11,12.127409,-51.043265
11,11.837936,-51.066007
11,13.076374,-54.138960
11,12.624033,-54.084881
11,13.282265,-54.335627
11,13.056094,-54.308588
11,12.461165,-54.008058
11,12.178452,-53.974258
11,11.696608,-53.687249
11,11.789413,-53.870396
11,11.526980,-53.666969
11,11.513460,-53.780053
11,12.440885,-54.177686
11,12.164932,-54.087343
11,11.769133,-54.040023
11,11.080139,-50.688656
11,11.505440,-50.968906
11,11.478400,-51.195077
11,11.222727,-50.935107
11,11.258990,-51.111494
11,10.967053,-50.675136
11,10.890231,-50.838004
11,10.607518,-50.804204
11,10.175456,-50.580497
11,9.956046,-50.496915
11,10.261502,-50.820188
11,10.241222,-50.989815
11,9.985549,-50.729845
11,9.723116,-50.526418
11,9.716356,-50.582961
11,9.200712,-50.578663
11,11.171741,-53.280394
11,10.873045,-52.900578
11,10.802982,-53.006904
11,11.287290,-53.753013
11,10.640114,-52.930081
11,10.626594,-53.043166
11,10.357401,-52.896282
11,10.343881,-53.009366
11,10.190236,-53.335103
11,9.941323,-53.018590
11,9.658610,-52.984790
11,10.020608,-53.314823
11,9.688113,-53.217721
11,9.319354,-52.944231
11,9.007138,-52.677501
11,9.093183,-52.917191
11,9.242532,-53.107098
11,9.129446,-53.093579
11,8.648806,-50.397980
11,8.585503,-50.447763
11,8.259767,-50.294117
11,8.123939,-49.991124
11,8.103659,-50.160753
11,8.359332,-50.420723
11,8.721962,-52.184600
11,8.373483,-51.741482
11,8.495791,-52.157560
11,8.160832,-51.601358
11,7.871358,-51.624102
11,8.140552,-51.770986
11,8.256101,-52.243607
11,7.857839,-51.737186
11,7.750883,-50.233278
11,7.368605,-50.072874
11,7.328045,-50.412129
11,7.187921,-50.624780
11,7.079132,-50.095616
11,6.782899,-50.174903
11,7.038572,-50.434873
11,6.706077,-50.337770
11,7.588645,-51.590302
11,7.249390,-51.549743
11,7.575126,-51.703386
11,7.235870,-51.662827
11,6.853591,-51.502423
11,6.640941,-51.362297
11,6.896614,-51.622267
11,6.799512,-51.954763
11,6.500816,-51.574948
11,8.724425,-52.643701
11,8.767447,-52.763547
11,8.355666,-52.370211
11,22.822729,-67.118445
11,22.589798,-67.147949
11,22.436154,-67.473684
11,22.356869,-67.177452
11,5.832447,-23.106392
11,5.599517,-23.135895
11,5.359826,-23.221941
11,5.113376,-23.364529
11,4.936988,-23.400792
11,4.817143,-23.443815
11,-2.682004,-34.361526
11,-2.638980,-34.481371
11,-3.520920,-34.662685
11,-3.577463,-34.655925
11,-3.471137,-34.725988
11,-3.584223,-34.712468
11,-5.285371,-38.867751
11,-5.534284,-38.551237
11,-5.504782,-38.784168
11,-5.789958,-38.291267
11,-5.959586,-38.270987
11,-5.810238,-38.460894
11,-5.773975,-38.637282
11,-6.029649,-38.377312
11,-7.260640,-41.957945
11,-7.054749,-42.154612
11,-7.161074,-42.084549
11,-7.473291,-41.817819
11,-7.690237,-42.193337
11,-7.746781,-42.186578
11,-14.359288,-32.736053
11,-14.587922,-32.249912
11,-14.508636,-32.546145
11,-14.323024,-32.912440
11,-14.286763,-33.088829
11,-14.485894,-32.835618
11,-14.989221,-35.126827
11,-14.780293,-31.940159
11,-14.750790,-32.173090
11,-14.734806,-32.519105
11,-15.216651,-32.232096
11,-15.074063,-32.478545
11,-15.571890,-31.845521
11,-15.764261,-31.535768
11,-15.734757,-31.768698
11,-15.549146,-32.134993
11,-15.519643,-32.367924
11,-15.712014,-32.058171
11,-15.682512,-32.291102
11,-15.933889,-31.515488
11,-15.897625,-31.691876
11,-15.509791,-34.204328
11,-15.473528,-34.380716
11,-15.181590,-34.817073
11,-15.145329,-34.993462
11,-15.394241,-34.676948
11,-15.364740,-34.909879
11,-15.609356,-34.077723
11,-15.586612,-34.367196
11,-16.152040,-34.299596
11,-15.830599,-34.968885
11,-16.079513,-34.652372
11,-16.156336,-34.815240
11,-16.174782,-34.010124
11,-16.434752,-34.265797
11,-16.640643,-34.069130
11,-16.604379,-34.245517
11,-16.362227,-34.618573
11,-16.276180,-34.858263
11,-16.568118,-34.421905
11,-17.236775,-36.177189
11,-17.399644,-36.100368
11,-14.793757,-37.329525
11,-15.157587,-37.974237
11,-15.784484,-36.981676
11,-15.754980,-37.214606
11,-16.026636,-36.608621
11,-16.003895,-36.898095
11,-16.309350,-36.574821
11,-16.223306,-36.814512
11,-15.924608,-37.194326
11,-16.649810,-38.942853
11,-16.987862,-36.493702
11,-16.965119,-36.783176
11,-17.150730,-36.416879
11,-17.121226,-36.649810
11,-16.919002,-38.795967
11,-17.061592,-38.549516
11,-17.075112,-38.662603
11,-17.966273,-38.441358
11,-17.880228,-38.681048
11,-16.670090,-39.112480
11,-16.633826,-39.288868
11,-16.839717,-39.092200
11,-16.803454,-39.268588
11,-17.631314,-38.997562
11,-17.787421,-38.864196
11,-18.065839,-38.314753
11,-18.036336,-38.547684
11,-19.141352,-40.594904
11,-19.254436,-40.581384
11,-19.161632,-40.764533
11,-19.261196,-40.637927
11,-19.819864,-40.513785
11,-19.869645,-40.450484
11,-19.826624,-40.570328
11,-21.407353,-40.840152
11,-21.626764,-40.756569
11,-21.938981,-40.489839
11,-22.418362,-40.661930
11,-22.474903,-40.655170
11,-23.268963,-40.101430
11,-23.076592,-40.411184
11,-23.047091,-40.644114
11,-23.232700,-40.277820
11,-23.146656,-40.517510
11,-24.177369,-36.666480
11,-24.141106,-36.842868
11,-24.476065,-36.286666
11,-24.333477,-36.533116
11,-24.575631,-36.160059
11,-24.303974,-36.766047
11,-23.866357,-39.341801
11,-23.979441,-39.328281
11,-23.624202,-39.714856
11,-23.538158,-39.954546
11,-23.830093,-39.518188
11,-23.694265,-39.821182
11,-23.501894,-40.130934
11,-23.986201,-39.384822
11,-25.265773,-40.493564
11,-25.421880,-40.360198
11,-25.896965,-40.016645
11,-25.867462,-40.249575
11,-26.426757,-38.691588
11,-26.390494,-38.867977
11,-26.691653,-38.029060
11,-26.698413,-38.085603
11,-26.741436,-37.965758
11,-26.476540,-38.628287
11,-26.496820,-38.797914
11,-26.059831,-39.939824
11,-26.509709,-40.344846
11,-27.170406,-39.634996
11,-27.134143,-39.811385
11,-27.097880,-39.987773
11,-27.670695,-38.542870
11,-27.641191,-38.775801
11,-27.743222,-38.190095
11,-27.833565,-38.466049
11,-27.973691,-38.678699
11,-28.116277,-38.432249
11,-28.080013,-38.608637
11,-27.405799,-39.205398
11,-27.263209,-39.451849
11,-27.561909,-39.072034
11,-28.319074,-40.128528
11,-28.598121,-38.145239
11,-28.711208,-38.131719
11,-28.512075,-38.384930
11,-28.419268,-38.568077
11,-29.539067,-37.860693
11,-29.464077,-38.672569
11,-28.884502,-40.060929
11,-29.167214,-40.027130
11,-29.335007,-39.032104
11,-29.291987,-39.151950
11,-29.443166,-39.936787
11,-29.612795,-39.916507
11,-29.884451,-39.310520
11,-29.834668,-39.373823
11,-30.114919,-39.799125
11,-30.334328,-39.715542
11,-30.676047,-39.215881
11,-30.789133,-39.202361
11,-30.633024,-39.335728
11,-30.497198,-39.638721
11,-31.062622,-39.571122
11,-31.234715,-39.091741
11,-31.205212,-39.324671
11,-31.112405,-39.507819
11,-31.707336,-39.207289
11,-31.773103,-38.797971
11,-32.275224,-38.680589
11,-32.189181,-38.920279
11,-31.757119,-39.143986
11,-32.159677,-39.153210
11,-32.331767,-38.673829
11,-32.338527,-38.730372
11,-32.908251,-39.178415
11,-32.991833,-39.397826
11,-33.200186,-38.742058
11,-33.399319,-38.488847
11,-33.356296,-38.608693
11,-33.014577,-39.108354
11,-33.041617,-39.334525
11,6.382174,-49.209381
11,6.332391,-49.146077
11,6.205786,-49.245644
11,5.902793,-49.381472
11,5.556777,-49.397456
11,4.149972,-49.171915
11,3.874018,-49.081572
11,3.534763,-49.041012
11,3.043695,-48.351444
11,3.308592,-49.013973
11,2.953353,-48.627398
11,3.089181,-48.930392
11,2.050504,-47.544496
11,1.964459,-47.304805
11,1.887636,-47.467673
11,2.704440,-48.310885
11,2.528052,-48.347148
11,2.677400,-48.537055
11,2.401447,-48.446715
11,2.136550,-47.784186
11,2.188796,-48.306589
11,1.860597,-47.693844
11,2.225059,-48.482976
11,6.377877,-49.725025
11,6.264792,-49.711505
11,6.543209,-50.260947
11,5.825971,-49.544340
11,5.536498,-49.567083
11,6.175080,-51.421304
11,5.955669,-51.337721
11,6.274645,-51.547908
11,5.998692,-51.457566
11,5.656973,-50.957905
11,5.636693,-51.127534
11,5.437562,-50.874324
11,5.150553,-51.356167
11,5.197242,-49.526524
11,5.063877,-49.682631
11,4.914529,-49.492724
11,4.837706,-49.655592
11,4.575273,-49.452165
11,4.498451,-49.615032
11,4.172715,-49.461388
11,4.095892,-49.624256
11,4.994444,-51.222803
11,4.655189,-51.182243
11,4.917622,-51.385670
11,4.628149,-51.408414
11,4.322693,-51.085141
11,4.046740,-50.994798
11,4.408738,-51.324831
11,3.890001,-49.427589
11,3.982807,-49.610736
11,3.620808,-49.280703
11,3.344855,-49.190362
11,3.677981,-50.721308
11,3.770786,-50.904457
11,3.458570,-50.637727
11,3.119314,-50.597167
11,3.099035,-50.766795
11,2.829842,-50.619909
11,2.739499,-50.895863
11,1.563161,-50.181719
11,2.540368,-50.642653
11,2.407003,-50.798760
11,2.094787,-50.532030
11,2.124290,-50.764961
11,2.316661,-51.074714
11,2.210336,-51.004651
11,1.818834,-50.441689
11,1.841577,-50.731161
11,1.592663,-50.414650
11,1.595127,-50.873751
11,1.588367,-50.930292
11,0.430418,-45.744984
11,0.154465,-45.654641
11,1.534861,-47.540198
11,1.195605,-47.499638
11,0.856349,-47.459079
11,0.573636,-47.425279
11,1.514581,-47.709827
11,1.168565,-47.725809
11,0.885852,-47.692009
11,0.553356,-47.594909
11,0.290923,-47.391480
11,-0.071076,-47.061448
11,-0.369772,-46.681632
11,-0.595943,-46.654592
11,-0.396812,-46.907802
11,-0.622982,-46.880763
11,0.327186,-47.567869
11,-1.055044,-46.657056
11,-1.281214,-46.630016
11,-1.018781,-46.833443
11,-0.932735,-47.073134
11,-1.301494,-46.799644
11,-2.016269,-46.542137
11,-1.640750,-46.759084
11,-1.717572,-46.921952
11,-1.923463,-46.725285
11,-1.943743,-46.894912
11,-2.235679,-46.458555
11,-2.574934,-46.417995
11,-2.206176,-46.691485
11,-2.113371,-46.874633
11,-2.482129,-46.601142
11,-2.857648,-46.384195
11,-3.077058,-46.300615
11,-2.814625,-46.504042
11,1.167362,-50.134400
11,0.997734,-50.114120
11,0.246697,-49.680224
11,0.402805,-49.813590
11,1.160602,-50.190943
11,0.977454,-50.283747
11,0.027286,-49.596643
11,-0.049536,-49.759511
11,-0.318729,-49.612625
11,-0.409072,-49.888579
11,-0.657985,-49.572066
11,-0.578699,-49.868299
11,-0.997241,-49.531506
11,-1.010761,-49.644592
11,-0.479134,-49.994905
11,-1.393039,-49.484187
11,-1.356777,-49.660576
11,-1.512885,-49.527210
11,-1.632730,-49.570233
11,-2.078311,-49.459611
11,-1.922203,-49.592977
11,-2.134853,-49.452851
11,-2.141613,-49.509394
11,-4.271843,-44.781353
11,-4.416265,-45.509648
11,-4.728482,-45.242918
11,-4.692218,-45.419305
11,-4.997675,-45.096032
11,-4.968171,-45.328962
11,-5.309891,-44.829302
11,-5.529302,-44.745721
11,-5.273627,-45.005689
11,-5.676186,-45.014913
11,-3.502360,-46.020365
11,-3.515880,-46.133449
11,-3.778313,-45.930022
11,-3.791832,-46.043106
11,-3.997723,-45.846439
11,-4.542870,-45.609212
11,-5.958900,-44.981113
11,-5.922636,-45.157501
11,-6.185070,-44.954073
11,-6.261892,-45.116941
11,-6.942867,-44.576723
11,-6.587628,-44.963297
11,-6.607908,-45.132925
11,-6.856821,-44.816411
11,-6.770776,-45.056102
11,-7.062712,-44.619744
11,-7.574059,-44.099804
11,-7.381689,-44.409557
11,-7.069472,-44.676287
11,-7.623842,-44.036502
11,-8.577047,-46.732731
11,-8.590567,-46.845817
11,-8.056477,-47.655230
11,-4.767781,-48.449863
11,-4.661455,-48.519926
11,-8.336783,-42.804250
11,-8.655759,-42.594063
11,-9.318288,-42.858959
11,-10.177484,-43.329748
11,-8.633589,-46.725971
11,-8.703652,-46.832297
11,-9.199016,-46.658372
11,-9.099450,-46.784978
11,-9.355123,-46.525008
11,-9.332381,-46.814481
11,-9.757683,-46.534231
11,-9.601574,-46.667596
11,-9.950053,-46.224478
11,-10.339092,-46.120615
11,-10.701091,-45.790584
11,-10.551743,-45.980491
11,-10.913741,-45.650458
11,-10.877478,-45.826846
11,-9.970332,-46.394106
11,-10.296069,-46.240462
11,-12.900754,-42.602714
11,-13.206209,-42.279441
11,-13.163186,-42.399285
11,-12.907513,-42.659255
11,-11.225957,-45.383728
11,-11.524654,-45.003913
11,-11.395584,-45.363448
11,-11.196453,-45.616659
11,-11.216733,-45.786286
11,-11.472407,-45.526316
11,-11.800606,-44.913571
11,-12.243724,-45.262050
11,-11.874965,-45.535540
11,-12.207462,-45.438437
11,-12.354346,-45.707631
11,-12.356810,-45.248530
11,-12.809151,-45.194450
11,-12.496934,-45.461181
11,-12.467431,-45.694111
11,-12.772888,-45.370838
11,-12.969555,-45.576729
11,-13.035320,-45.167411
11,-13.417601,-45.007007
11,-13.062360,-45.393581
11,-13.229526,-45.832403
11,-13.605044,-45.615456
11,-13.299589,-45.938729
11,-13.405913,-45.868666
11,-13.262752,-42.272681
11,-13.466179,-42.535115
11,-15.731551,-44.214206
11,-15.901178,-44.193926
11,-13.650529,-45.036510
11,-14.046330,-44.989191
11,-13.917260,-45.348726
11,-13.831215,-45.588416
11,-14.136670,-45.265143
11,-14.107169,-45.498073
11,-14.415088,-44.715701
11,-14.435368,-44.885328
11,-14.634499,-44.632118
11,-14.661538,-44.858289
11,-14.356081,-45.181560
11,-15.023537,-44.528255
11,-14.987274,-44.704643
11,-15.313009,-44.550999
11,-15.326529,-44.664084
11,-15.645506,-44.453896
11,-15.609242,-44.630284
11,-15.858157,-44.313772
11,-16.124887,-44.625988
11,-16.319720,-43.857135
11,-16.276697,-43.976979
11,-17.260666,-43.572587
11,-17.539082,-43.023145
11,-17.595625,-43.016385
11,-17.602385,-43.072928
11,-16.224452,-44.499384
11,-19.784803,-43.098763
11,-19.698758,-43.338454
11,-20.583791,-41.626822
11,-20.832703,-41.310309
11,-20.683356,-41.500216
11,-19.891130,-43.028702
11,-20.343471,-42.974623
11,-19.911409,-43.198330
11,-20.356991,-43.087707
11,-20.642167,-42.594806
11,-20.612663,-42.827737
11,-20.755251,-42.581287
11,-20.902137,-42.850480
11,-20.526618,-43.067427
11,-21.132604,-43.339083
11,-20.945790,-41.296789
11,-21.264765,-41.086602
11,-21.653803,-40.982740
11,-21.182387,-43.275782
11,-21.189147,-43.332323
11,-21.969687,-42.665499
11,-22.288663,-42.455312
11,-22.252399,-42.631699
11,-21.840619,-43.025034
11,-22.892816,-41.752224
11,-22.750228,-41.998674
11,-23.010827,-40.820502
11,-22.949359,-41.745464
11,-22.969638,-41.915092
11,-23.485281,-41.910796
11,-22.557856,-42.308426
11,-22.634679,-42.471295
11,-22.720724,-42.231605
11,-23.854039,-41.637306
11,-23.824538,-41.870236
11,-24.016907,-41.560483
11,-24.037187,-41.730110
11,-24.365388,-41.117365
11,-24.451432,-40.877674
11,-24.412707,-41.513163
11,-24.389964,-41.802637
11,-24.632116,-41.429580
11,-24.672676,-41.768837
11,-23.731731,-42.053383
11,-24.190833,-42.055847
11,-24.353700,-41.979024
11,-24.636414,-41.945225
11,-25.113961,-41.142572
11,-25.279292,-40.606648
11,-25.270069,-41.009206
11,-25.027916,-41.382261
11,-24.998413,-41.615192
11,-25.247325,-41.298680
11,-25.385617,-40.536585
11,-25.439696,-40.988927
11,-25.984844,-40.751700
11,-25.948581,-40.928087
11,-25.713188,-41.357685
11,-25.683685,-41.590616
11,-25.869294,-41.224321
11,-25.839791,-41.457252
11,-26.197493,-40.611574
11,-26.224533,-40.837745
11,-26.416906,-40.527993
11,-26.387402,-40.760924
11,-26.195029,-41.070675
11,-26.932550,-40.523695
11,-26.909807,-40.813169
11,-27.038873,-40.453634
11,-26.823760,-41.052859
11,-27.339404,-41.048563
11,-27.538534,-40.795353
11,-27.843989,-40.472080
11,-27.807725,-40.648467
11,-27.509030,-41.028284
11,-28.239787,-40.424760
11,-28.153744,-40.664450
11,-28.339354,-40.298156
11,-28.309850,-40.531087
11,-28.798455,-40.300618
11,-28.768951,-40.533548
11,-29.081167,-40.266818
11,-29.108206,-40.492989
11,-29.357123,-40.176477
11,-29.334379,-40.465949
11,-29.633075,-40.086135
12,34.574416,-39.117881
12,34.460584,-39.174942
12,34.517586,-39.231829
12,34.403811,-39.345835
12,34.290095,-39.516787
12,34.176319,-39.630793
12,29.902883,-37.129532
12,29.960002,-37.300310
12,29.789167,-37.300483
12,29.732452,-37.528322
12,29.732625,-37.699158
12,29.561386,-37.300714
12,29.561617,-37.528496
12,29.333662,-37.357890
12,29.276890,-37.528784
12,29.106112,-37.585902
12,29.504960,-37.813279
12,29.277179,-37.813510
12,29.334298,-37.984288
12,29.106285,-37.756739
12,14.517734,-27.350540
12,13.834044,-27.009561
12,13.492141,-26.782126
12,13.663151,-26.952789
12,13.834160,-27.123451
12,13.036349,-26.554807
12,12.808452,-26.441148
12,12.523553,-26.270601
12,12.580613,-26.384433
12,13.321248,-26.725354
12,13.321364,-26.839245
12,13.207358,-26.725470
12,12.295714,-26.213886
12,24.958521,-46.872195
12,24.844746,-46.986200
12,24.617138,-47.157268
12,24.503306,-47.214327
