keyframe_id,x,y
49,52.401641,-34.288250
49,52.329039,-34.504151
49,52.455617,-34.306401
49,52.436991,-34.540452
49,52.400215,-34.828479
49,52.381588,-35.062531
49,48.620519,-34.098178
49,48.728470,-34.134479
49,48.601893,-34.332229
49,48.655869,-34.350380
49,48.004831,-35.393107
49,47.914079,-35.662983
49,52.290836,-35.332408
49,52.452760,-35.386858
49,52.254060,-35.620434
49,52.415983,-35.674885
49,52.325231,-35.944761
49,52.288455,-36.232787
49,54.959011,-34.186965
49,54.922231,-34.474991
49,55.012032,-34.565268
49,54.993406,-34.799319
49,54.956629,-35.087346
49,54.865877,-35.357222
49,54.829101,-35.645249
49,54.810475,-35.879300
49,56.757391,-35.092106
49,56.847192,-35.182383
49,56.828563,-35.416434
49,54.918423,-35.915600
49,56.791786,-35.704460
49,56.701034,-35.974336
49,56.862962,-36.028788
49,56.682408,-36.208388
49,56.826185,-36.316814
49,56.789409,-36.604842
49,56.770783,-36.838894
49,54.895038,-37.950414
49,55.038811,-38.058840
49,55.020185,-38.292892
49,56.299347,-38.062173
49,54.929433,-38.562767
49,54.838680,-38.832644
49,40.181815,-38.289681
49,40.091063,-38.559558
49,40.306964,-38.632160
49,40.000311,-38.829434
49,40.216212,-38.902036
49,39.999835,-39.009510
49,40.143610,-39.117937
49,46.780185,-42.250820
49,47.015665,-41.729218
49,46.978888,-42.017245
49,46.888136,-42.287122
49,46.797384,-42.556998
49,56.658068,-38.603353
49,56.639442,-38.837404
49,57.610998,-39.164113
49,59.374509,-39.636976
49,59.446155,-39.781227
49,56.566841,-39.053306
49,56.656642,-39.143582
49,56.564939,-39.773611
49,56.564463,-39.953687
49,57.574222,-39.452139
49,57.537446,-39.740167
49,57.681219,-39.848592
49,57.518816,-39.974216
49,57.680743,-40.028668
49,57.535540,-40.460471
49,57.481088,-40.622397
49,59.409379,-40.069254
49,59.553156,-40.177681
49,59.372603,-40.357281
49,59.281850,-40.627157
49,59.245074,-40.915184
49,55.226090,-42.147093
49,55.135338,-42.416969
49,55.044586,-42.686846
49,55.115761,-43.011174
49,19.360880,-46.608240
49,19.540957,-46.608716
49,19.270605,-46.698040
49,19.450681,-46.698516
49,29.651051,-50.489100
49,30.887721,-52.707321
49,30.779294,-52.851097
49,20.568452,-53.022188
49,20.784353,-53.094790
49,26.873559,-58.927390
49,26.999659,-58.909715
49,26.620880,-59.142813
49,27.305360,-59.072593
49,50.931103,-52.418160
49,50.840351,-52.688037
49,49.662475,-55.476122
49,49.770427,-55.512424
49,49.517751,-55.727849
49,49.426999,-55.997725
49,48.013643,-59.307413
49,48.537628,-58.642512
49,48.411051,-58.840263
49,48.320298,-59.110140
49,48.175570,-59.361865
49,49.093151,-59.670423
49,47.922891,-59.577289
49,47.778163,-59.829014
49,47.633435,-60.080741
49,49.002399,-59.940299
49,48.857671,-60.192024
49,48.712943,-60.443750
49,47.087496,-62.240227
49,46.960918,-62.437977
49,47.213598,-62.222553
49,47.122846,-62.492429
49,48.022275,-62.854962
49,46.816190,-62.689703
49,46.563515,-62.905129
49,46.671462,-62.941429
49,46.418787,-63.156854
49,46.580710,-63.211305
49,46.996268,-62.690179
49,47.895698,-63.052713
49,47.750970,-63.304438
49,47.498291,-63.519862
49,47.606242,-63.556163
49,47.353563,-63.771589
49,45.967408,-63.605854
49,45.822680,-63.857580
49,46.129331,-63.660305
49,45.696102,-64.055331
49,45.443422,-64.270756
49,45.569524,-64.253082
49,47.100887,-63.987013
49,46.974310,-64.184764
49,47.262811,-64.041464
49,47.136233,-64.239214
49,46.829582,-64.436490
49,46.703004,-64.634240
49,45.655993,-65.603891
49,44.373978,-66.915067
49,44.247400,-67.112818
49,44.192949,-67.274743
49,45.222761,-65.998914
49,45.529416,-65.801642
49,45.655518,-65.783967
49,45.402838,-65.999392
49,45.096187,-66.196666
49,44.753231,-66.501890
49,44.951459,-66.448392
49,45.258111,-66.251117
49,45.185509,-66.467018
49,46.048638,-66.937501
49,44.626654,-66.699641
49,44.806731,-66.700119
49,44.554052,-66.915542
49,44.680153,-66.897869
49,44.427474,-67.113292
49,45.272453,-67.637751
49,45.760133,-67.080800
49,45.940210,-67.081277
49,45.633559,-67.278551
49,45.813633,-67.279028
49,45.488831,-67.530278
49,45.326429,-67.655902
49,50.849931,-55.875432
49,50.506503,-56.360734
49,50.614454,-56.397035
49,50.361775,-56.612459
49,50.469727,-56.648760
49,49.617132,-59.005520
49,49.490554,-59.203271
49,49.345826,-59.454997
49,49.255074,-59.724873
49,48.130223,-62.891262
49,37.061551,-67.399953
49,37.564526,-67.869483
49,45.970798,-69.134239
49,45.880045,-69.404116
49,45.626419,-69.979694
49,45.319763,-70.176969
49,45.499841,-70.177445
49,44.886535,-70.571993
49,45.211336,-70.320744
49,45.066608,-70.572470
49,44.759957,-70.769744
49,46.314229,-68.648939
49,46.530128,-68.721540
49,46.223477,-68.918816
49,46.078749,-69.170540
49,46.040546,-69.998798
49,45.787867,-70.214221
50,39.797956,-25.817487
50,39.979369,-25.996219
50,39.964446,-26.410518
50,41.914048,-27.044296
50,39.521641,-27.404264
50,38.553544,-27.987735
50,41.456320,-28.452342
50,38.756584,-28.652526
50,38.741660,-29.066825
50,40.654712,-29.628842
50,34.412884,-32.988824
50,37.277769,-33.201598
50,49.208793,-29.655189
50,55.073865,-31.322295
50,43.740416,-28.057162
50,44.735505,-28.680039
50,44.757131,-29.166099
50,44.868124,-29.561453
50,44.941225,-29.704974
50,44.926303,-30.119273
50,44.445606,-30.861188
50,44.591809,-31.148229
50,44.522730,-31.544925
50,49.229081,-29.961176
50,48.673941,-30.379498
50,48.729438,-30.577176
50,48.765989,-30.648936
50,48.130870,-32.418466
50,48.256785,-32.399521
50,48.113265,-32.472622
50,48.259468,-32.759665
50,48.281095,-33.245724
50,48.212017,-33.642418
50,52.689501,-32.762695
50,48.848477,-32.052960
50,48.373144,-33.515162
50,52.601476,-33.033472
50,52.017835,-34.460465
50,55.076548,-31.682438
50,53.262244,-32.290217
50,55.168592,-31.951875
50,55.190221,-32.437935
50,55.175299,-32.852235
50,55.302554,-33.013360
50,55.123825,-33.194774
50,55.287632,-33.427660
50,52.728735,-33.194599
50,52.696208,-33.663054
50,52.663677,-34.131508
50,52.754384,-34.220874
50,52.720515,-34.509257
50,55.237499,-33.950270
50,52.058406,-35.072441
50,56.686119,-35.019975
50,56.671193,-35.434273
50,56.746978,-35.937939
50,59.965126,-37.642761
50,59.786398,-37.824175
50,59.950204,-38.057060
50,59.845916,-38.562066
50,61.687206,-39.160633
50,61.600522,-39.611484
50,32.693312,-34.226184
50,34.379016,-33.277207
50,34.542823,-33.510093
50,34.527899,-33.924392
50,34.512977,-34.338692
50,34.622629,-34.553973
50,34.572495,-35.076583
50,40.655530,-36.994181
50,40.623001,-37.462636
50,47.504790,-40.238678
50,47.418103,-40.689527
50,47.349025,-41.086222
50,55.735277,-40.339468
50,55.648594,-40.790317
50,56.783179,-40.799877
50,56.891491,-40.835087
50,56.695154,-41.070655
50,56.822413,-41.231782
50,51.912149,-54.126182
50,51.717156,-54.541824
50,52.038066,-54.107237
50,49.631901,-57.456667
50,50.801700,-57.357916
50,50.606704,-57.773556
50,49.310989,-57.891252
50,50.394104,-58.243352
50,49.947274,-58.696882
50,50.090796,-58.623781
50,48.057018,-61.196086
50,48.254693,-61.140589
50,49.586959,-61.094654
50,49.283652,-61.475083
50,49.712873,-61.075707
50,47.940140,-67.265713
50,47.998316,-67.823533
50,48.128253,-68.344803
50,47.573115,-68.763124
50,47.824949,-68.725234
50,47.287416,-69.089399
51,17.762323,-32.584117
51,17.675454,-32.677217
51,17.202621,-33.071973
51,17.327976,-33.049615
51,17.170366,-33.181201
51,17.295721,-33.158843
51,39.556552,-27.144824
51,39.546655,-27.379407
51,39.739083,-27.733114
51,39.385377,-27.925545
51,39.658444,-28.006184
51,40.334709,-26.721479
51,40.324812,-26.956062
51,40.417911,-27.042931
51,42.053760,-26.932244
51,42.027735,-27.221441
51,42.165549,-27.559020
51,42.155652,-27.793603
51,41.432110,-28.233077
51,41.579823,-28.336074
51,39.446220,-28.121641
51,38.870391,-28.664111
51,39.062821,-29.017819
51,39.119998,-29.628467
51,39.812388,-28.289149
51,41.543901,-28.859853
51,41.707742,-28.908237
51,41.681715,-29.197433
51,40.755845,-29.517781
51,40.893661,-29.855361
51,40.899892,-30.035329
51,34.703225,-33.727415
51,37.499527,-33.306278
51,37.782493,-33.152334
51,37.392863,-33.868544
51,37.611318,-33.933055
51,37.530679,-34.206123
51,37.694520,-34.254507
51,34.616357,-33.820516
51,34.586664,-34.524263
51,34.695891,-34.556519
51,34.538281,-34.688104
51,34.669866,-34.845715
51,34.817579,-34.948712
51,34.589227,-35.118784
51,34.579330,-35.353367
51,34.753068,-35.167167
51,34.727043,-35.456364
51,43.884600,-27.769786
51,43.874703,-28.004369
51,44.016186,-27.927397
51,44.022417,-28.107366
51,43.996392,-28.396563
51,43.986494,-28.631146
51,44.134208,-28.734143
51,44.108183,-29.023339
51,45.715443,-28.607328
51,44.901362,-29.554453
51,45.049075,-29.657449
51,45.689418,-28.896525
51,45.853259,-28.944909
51,45.039178,-29.892033
51,45.013154,-30.181229
51,44.578806,-30.646727
51,45.186891,-29.995029
51,45.176994,-30.229612
51,45.150970,-30.518808
51,45.141073,-30.753392
51,44.568909,-30.881310
51,44.662008,-30.968179
51,44.773799,-31.594956
51,44.780030,-31.774925
51,47.684099,-29.782450
51,47.702790,-30.322357
51,47.795891,-30.409227
51,49.319949,-29.671763
51,49.498814,-30.674606
51,49.559659,-30.870703
51,48.164621,-31.171256
51,48.209339,-31.421966
51,48.931778,-31.991565
51,49.041005,-32.023821
51,48.305001,-32.103355
51,48.349718,-32.354066
51,48.954135,-32.116920
51,48.352280,-32.948587
51,48.445379,-33.035456
51,53.325443,-31.389001
51,53.478280,-32.681038
51,53.397641,-32.954106
51,53.403872,-33.134076
51,52.811914,-33.731160
51,52.802017,-33.965743
51,52.721378,-34.238811
51,55.361174,-32.940188
51,55.309124,-33.518580
51,55.299227,-33.753163
51,55.472963,-33.566963
51,55.446938,-33.856160
51,55.366299,-34.129229
51,55.340275,-34.418425
51,55.433375,-34.505295
51,56.817409,-35.448397
51,48.326256,-33.237784
51,48.490097,-33.286167
51,48.409458,-33.559235
51,48.557171,-33.662233
51,48.328818,-33.832305
51,48.547273,-33.896816
51,48.302794,-34.121501
51,48.466635,-34.169884
51,40.625325,-37.198166
51,40.789167,-37.246550
51,40.708528,-37.519619
51,40.682502,-37.808815
51,40.846344,-37.857199
51,47.459733,-40.997705
51,47.623572,-41.046088
51,47.379094,-41.270773
51,52.068576,-34.639798
51,52.727609,-34.418780
51,52.177804,-34.672054
51,52.859196,-34.576392
51,52.942396,-34.897843
51,52.151779,-34.961251
51,52.125755,-35.250447
51,52.234980,-35.282702
51,52.099730,-35.539643
51,52.208955,-35.571898
51,52.182930,-35.861096
51,56.807512,-35.682980
51,56.793945,-36.332114
51,57.162677,-37.094143
51,57.152780,-37.328726
51,57.072141,-37.601794
51,57.046117,-37.890991
51,57.245881,-37.415595
51,58.135825,-37.619026
51,57.235980,-37.650177
51,57.155342,-37.923246
51,58.186774,-38.049706
51,58.170646,-38.104319
51,57.129317,-38.212442
51,58.073879,-38.432002
51,55.750767,-41.071048
51,56.923679,-41.120535
51,56.843040,-41.393604
51,55.724738,-41.360244
51,55.660227,-41.578698
51,54.455413,-44.251104
51,59.004520,-36.688029
51,58.215363,-38.355030
51,60.021284,-38.472696
51,59.940645,-38.745765
51,61.852125,-39.310237
51,58.166980,-38.518871
51,58.124827,-38.862681
51,59.914617,-39.034960
51,60.078459,-39.083344
51,59.888592,-39.324157
51,59.997820,-39.356413
51,61.771486,-39.583306
51,61.802636,-40.483151
51,62.021093,-40.547662
51,21.503464,-52.689342
51,21.683432,-52.683111
51,21.863402,-52.676882
51,26.736129,-51.859529
51,26.398549,-51.997344
51,26.617003,-52.061855
51,26.240938,-52.128930
51,26.861485,-51.837170
51,28.317720,-54.345380
51,30.476242,-55.279688
51,54.374774,-44.524173
51,53.269292,-47.463417
51,53.188653,-47.736486
51,53.108014,-48.009554
51,51.812664,-51.189612
51,52.073270,-50.910312
51,50.545900,-54.674992
51,50.655128,-54.707248
51,50.465261,-54.948060
51,51.638177,-54.997549
51,49.224525,-58.144246
51,49.089272,-58.401186
51,48.844790,-58.625871
51,48.954019,-58.658127
51,49.253114,-58.449570
51,50.532691,-57.936792
51,50.641919,-57.969048
51,50.300671,-58.521415
51,50.181545,-58.723742
51,50.046292,-58.980683
51,48.472749,-60.891060
51,48.717227,-60.666374
51,48.581977,-60.923316
51,48.337496,-61.148001
51,48.202243,-61.404941
51,49.548895,-61.268230
51,49.793376,-61.043545
51,49.674251,-61.245872
51,49.484383,-61.486685
51,49.349130,-61.743625
51,49.593612,-61.518940
51,49.458359,-61.775881
51,47.523415,-62.095125
51,47.388162,-62.352066
51,47.957761,-61.629627
51,48.066989,-61.661883
51,47.767897,-61.870440
51,47.687258,-62.143509
51,47.552005,-62.400450
51,48.599561,-62.472295
51,48.480439,-62.674623
51,47.252909,-62.609006
51,46.953817,-62.817564
51,46.818563,-63.074506
51,48.345186,-62.931563
51,48.226061,-63.133890
51,47.981579,-63.358575
51,48.090807,-63.390831
51,49.213877,-62.000566
51,48.914785,-62.209124
51,49.078624,-62.257507
51,48.779532,-62.466064
51,48.644278,-62.723006
51,48.525153,-62.925333
51,46.961507,-64.601127
51,46.646283,-64.864297
51,46.527158,-65.066624
51,46.228065,-65.275182
51,46.391908,-65.323566
51,46.092812,-65.532122
51,46.327397,-65.542021
51,46.880868,-64.874194
51,46.761743,-65.076521
51,47.657921,-65.459923
51,47.342698,-65.723093
51,47.538796,-65.662250
51,47.223572,-65.925420
51,47.403543,-65.919190
51,47.821760,-65.508306
51,47.718763,-65.656019
51,42.663860,-68.497747
51,42.734602,-68.459261
51,42.997772,-68.774482
51,45.777592,-65.795295
51,45.713081,-66.013750
51,46.012173,-65.805191
51,45.854561,-65.936776
51,46.908352,-66.188591
51,46.805354,-66.336306
51,47.104447,-66.127747
51,47.300545,-66.066904
51,46.631614,-66.522505
51,47.774836,-67.275740
51,47.900193,-67.253382
51,47.655711,-67.478067
51,47.575072,-67.751135
51,47.764939,-67.510323
51,47.738915,-67.799519
51,47.565175,-67.985718
51,46.056140,-69.677639
51,46.341668,-70.118217
51,47.161980,-69.351061
51,47.319592,-69.219476
51,47.216594,-69.367189
51,46.640764,-69.909659
51,46.467025,-70.095859
52,24.124595,-25.416236
52,24.156954,-25.539389
52,19.427601,-30.889689
52,39.564482,-27.257555
52,40.091281,-25.855244
52,40.111953,-26.034130
52,40.285434,-26.594163
52,40.294417,-26.828783
52,40.440946,-26.684958
52,40.394197,-26.907891
52,40.549709,-26.998685
52,39.719994,-27.348349
52,40.403180,-27.142509
52,40.514648,-27.165884
52,39.017013,-28.480979
52,38.970264,-28.703912
52,38.979247,-28.938531
52,39.134759,-29.029325
52,39.143743,-29.263945
52,39.728978,-27.582969
52,39.682230,-27.805901
52,39.893475,-27.908383
52,39.691215,-28.040521
52,39.914147,-28.087270
52,39.911445,-28.377622
52,40.022910,-28.400996
52,41.530406,-28.426198
52,39.920428,-28.612241
52,40.031895,-28.635616
52,39.085307,-29.542611
52,39.094292,-29.777230
52,39.114964,-29.956117
52,39.308240,-29.589360
52,39.261491,-29.812291
52,39.405316,-29.958819
52,39.203055,-30.090957
52,39.425988,-30.137706
52,39.367552,-30.416371
52,41.033262,-30.242014
52,41.042247,-30.476634
52,37.637049,-33.951805
52,37.590301,-34.174737
52,38.015494,-34.089348
52,37.801546,-34.277219
52,38.047851,-34.212501
52,37.531865,-34.453402
52,37.754797,-34.500151
52,37.898622,-34.646679
52,37.763780,-34.734770
52,38.641121,-35.267851
52,42.351136,-27.841914
52,44.078860,-28.204216
52,42.360119,-28.076533
52,42.459899,-28.155641
52,42.369104,-28.311152
52,42.468884,-28.390260
52,41.685917,-28.516992
52,41.639169,-28.739924
52,41.794681,-28.830718
52,41.703887,-28.986231
52,41.803665,-29.065338
52,41.833320,-29.478844
52,41.865680,-29.601997
52,44.087845,-28.438836
52,44.252342,-28.764250
52,44.205593,-28.987182
52,44.361105,-29.077976
52,44.214578,-29.221802
52,44.370090,-29.312596
52,44.379075,-29.547216
52,45.265398,-30.314915
52,45.274381,-30.549535
52,41.153714,-30.500009
52,41.139322,-30.846093
52,41.224713,-31.271287
52,41.336178,-31.294662
52,44.903095,-32.042641
52,44.844659,-32.321306
52,44.797911,-32.544239
52,45.900960,-29.226332
52,45.921630,-29.405217
52,45.365176,-30.394023
52,45.385848,-30.572909
52,46.113081,-30.434490
52,46.212859,-30.513597
52,47.831820,-30.562173
52,48.043066,-30.664655
52,47.840805,-30.796793
52,47.838103,-31.087145
52,47.996317,-30.887587
52,48.005302,-31.122206
52,45.383146,-30.863262
52,45.336397,-31.086194
52,45.491909,-31.176989
52,45.333693,-31.376547
52,45.500892,-31.411608
52,45.342678,-31.611166
52,45.509877,-31.646227
52,45.474815,-31.813427
52,44.956125,-32.344680
52,44.953422,-32.635033
52,47.958553,-31.345139
52,48.058333,-31.424247
52,49.067809,-32.159588
52,49.021060,-32.382519
52,49.018358,-32.672873
52,44.806894,-32.778858
52,43.988867,-33.072789
52,44.032914,-33.140210
52,44.962407,-32.869653
52,48.473591,-33.605945
52,48.426842,-33.828877
52,48.424140,-34.119230
52,48.591337,-34.154291
52,48.588634,-34.444643
52,48.541886,-34.667575
52,49.615278,-30.936162
52,49.674592,-31.763175
52,49.627843,-31.986107
52,49.176574,-32.473315
52,49.185555,-32.707934
52,49.138806,-32.930866
52,49.136104,-33.221219
52,49.247571,-33.244593
52,52.923251,-34.306299
52,53.470720,-33.082875
52,53.582187,-33.106249
52,53.034718,-34.329674
52,55.483393,-34.028585
52,55.436644,-34.251518
52,55.433942,-34.541870
52,55.387193,-34.764802
52,52.876502,-34.529232
52,52.829753,-34.752164
52,52.794692,-34.919363
52,52.276002,-35.450617
52,52.284987,-35.685236
52,53.043703,-34.564294
52,52.996954,-34.787226
52,52.938518,-35.065891
52,52.947499,-35.300510
52,57.252387,-38.356044
52,58.211537,-38.498993
52,57.205638,-38.578976
52,57.147202,-38.857642
52,58.197144,-38.845078
52,61.835060,-40.364336
52,18.534045,-32.098723
52,17.880514,-32.718069
52,26.520892,-36.740935
52,26.755511,-36.731951
52,26.911023,-36.822746
52,26.553250,-36.864089
52,26.653029,-36.943196
52,26.908320,-37.113098
52,34.801820,-34.986408
52,34.755071,-35.209340
52,34.708323,-35.432272
52,34.705620,-35.722625
52,34.922270,-35.244401
52,34.931255,-35.479021
52,34.872819,-35.757686
52,21.591755,-52.755171
52,21.556694,-52.922370
52,21.826375,-52.746186
52,21.735580,-52.901699
52,31.833200,-52.749991
52,26.059235,-61.139532
52,26.047547,-61.195265
52,27.987469,-59.158342
52,28.054890,-59.114296
52,27.920048,-59.202389
52,27.012979,-61.863187
52,26.989604,-61.974652
52,40.784102,-37.811852
52,40.737354,-38.034784
52,40.690605,-38.257716
52,47.608663,-41.337575
52,47.462135,-41.481400
52,47.561915,-41.560508
52,47.515166,-41.783440
52,53.130617,-48.022991
52,53.309501,-48.002319
52,53.083869,-48.245924
52,53.025433,-48.524589
52,52.978684,-48.747521
52,52.864514,-49.014499
52,54.084359,-48.746645
52,54.037611,-48.969577
52,51.834291,-51.707656
52,51.731808,-51.918900
52,50.654836,-54.834988
52,51.939399,-54.813441
52,55.744817,-41.938227
52,56.915211,-42.183657
52,61.788312,-40.587269
52,61.906061,-41.135616
52,58.480114,-48.039283
52,58.647315,-48.074345
52,58.421678,-48.317948
52,58.533145,-48.341323
52,50.429203,-55.078592
52,50.540666,-55.101966
52,50.315033,-55.345571
52,50.493918,-55.324899
52,49.986915,-55.800419
52,50.212551,-55.556816
52,50.165803,-55.779748
52,51.541161,-55.602689
52,51.315524,-55.846292
52,51.438679,-55.813934
52,51.213042,-56.057537
52,51.110560,-56.268783
52,51.008081,-56.480028
52,49.405258,-58.296720
52,49.179625,-58.540325
52,49.302779,-58.507966
52,49.021409,-58.739883
52,49.200297,-58.719211
52,50.452501,-58.574510
52,50.622404,-58.319220
52,50.575656,-58.542151
52,50.361706,-58.730022
52,50.136069,-58.973626
52,50.259224,-58.941267
52,50.484860,-58.697664
52,48.649247,-59.127312
52,48.590812,-59.405976
52,48.365175,-59.649580
52,48.488330,-59.617221
52,48.974661,-58.962814
52,48.872178,-59.174060
52,48.781383,-59.329572
52,49.638051,-59.683766
52,49.424106,-59.871637
52,49.591303,-59.906698
52,48.262693,-59.860825
52,49.321623,-60.082882
52,49.488820,-60.117943
52,49.207454,-60.349859
52,50.033591,-59.184871
52,50.145054,-59.208245
52,49.919422,-59.451849
